id,Exited
20351,0.8540162168192817
20352,0.15275085684066828
20353,0.7031461106634351
20354,0.35462956809506574
20355,0.09912240927369613
20356,0.6442689294323494
20357,0.6772804942151234
20358,0.044026635283512076
20359,0.17854199128492607
20360,0.027073717116495585
20361,0.4048048252393448
20362,0.0725558794293373
20363,0.16972693503987832
20364,0.9052106050019072
20365,0.05801051572382857
20366,0.6598503889465753
20367,0.8768714330051564
20368,0.324125148192495
20369,0.48791504690717274
20370,0.8615873367887293
20371,0.2559365742648275
20372,0.22738386162104215
20373,0.06923996646516364
20374,0.4282744759855694
20375,0.3552774901496747
20376,0.04388947923626939
20377,0.04851070563365955
20378,0.07301994921066501
20379,0.6263299924389301
20380,0.18450832350782528
20381,0.0945063048777364
20382,0.5898149913579511
20383,0.07031515209488128
20384,0.6029913642676721
20385,0.09103929209081996
20386,0.03833862118151223
20387,0.06078090008219132
20388,0.9118109662655445
20389,0.4526610333923271
20390,0.03986256706435787
20391,0.192477085476464
20392,0.3569751418679061
20393,0.9172257076818218
20394,0.9305392006804921
20395,0.049715290400908406
20396,0.08221367006508275
20397,0.0768760443594999
20398,0.09393307962326965
20399,0.07818048299519031
20400,0.036450972699932686
20401,0.044872241963350566
20402,0.6846003997635943
20403,0.29238152176947996
20404,0.05214944105969238
20405,0.09887720218042645
20406,0.157659323024794
20407,0.034706011076570085
20408,0.6784165813722285
20409,0.5014884200928929
20410,0.07338804504262204
20411,0.033468666584587636
20412,0.7394344468979384
20413,0.8817106077316781
20414,0.9203459674729754
20415,0.06788029766277939
20416,0.42820332496377317
20417,0.18635298862763447
20418,0.7465339546118122
20419,0.9023005845502811
20420,0.07352598357095136
20421,0.03592593328885126
20422,0.10074949683859391
20423,0.8462868644740746
20424,0.7601158015454361
20425,0.8080806979730716
20426,0.914672240682553
20427,0.1030947003813516
20428,0.8620044529840247
20429,0.9113824158771966
20430,0.17904815415488703
20431,0.8523991187100627
20432,0.08995866381260609
20433,0.13104614805533224
20434,0.4148588016191135
20435,0.9011438197257186
20436,0.038121776294558714
20437,0.0389370262959647
20438,0.8340793402848881
20439,0.03763207242493281
20440,0.6739969095190801
20441,0.052961269002071445
20442,0.0968985831727637
20443,0.8954137233485016
20444,0.05606960474483742
20445,0.24218030543845057
20446,0.06260188208712131
20447,0.17188526886426703
20448,0.9111191892228679
20449,0.4243430835005827
20450,0.06884714754988025
20451,0.207607803055919
20452,0.7481209483123396
20453,0.4051141498954999
20454,0.05729064758419948
20455,0.027677268507994086
20456,0.8517695596279413
20457,0.05165248406311625
20458,0.9167564607912247
20459,0.03880244180604198
20460,0.5205483506378016
20461,0.12044887565721972
20462,0.5660936852484254
20463,0.07769597667385948
20464,0.5456523259247381
20465,0.24427635664878497
20466,0.1649940160870864
20467,0.4757616142873812
20468,0.8890868562228953
20469,0.7121068401551739
20470,0.07589254211237495
20471,0.044313556179235686
20472,0.09572219549916856
20473,0.9155401091003931
20474,0.0265333304310741
20475,0.20838451342232678
20476,0.9260024864822675
20477,0.8141653148860528
20478,0.03450697346882991
20479,0.716384881555724
20480,0.899709443997206
20481,0.44316058162608973
20482,0.7425909624093605
20483,0.8163951417923109
20484,0.03704164528410543
20485,0.04735279833459009
20486,0.6301926741338666
20487,0.056918164146413666
20488,0.8973285096851482
20489,0.9201349270988165
20490,0.37423828642015194
20491,0.7462441773253276
20492,0.3433543724692568
20493,0.07663088092706137
20494,0.9025695416741653
20495,0.09792613601110758
20496,0.09994671435752625
20497,0.05480658035193013
20498,0.03250043522800576
20499,0.5781778867171917
20500,0.11310128425084444
20501,0.15934504515166864
20502,0.839963455099955
20503,0.7489439345335936
20504,0.11689002554600185
20505,0.17307670871594363
20506,0.8078775493085157
20507,0.08419702882825374
20508,0.30586288067842954
20509,0.0832196152808141
20510,0.06912267989742459
20511,0.05611238318740775
20512,0.31473206788268043
20513,0.6743727225325078
20514,0.5254269967883327
20515,0.17141815838157556
20516,0.8414485405344313
20517,0.048783012016322146
20518,0.11122678578804343
20519,0.9130699688017149
20520,0.19806507409576288
20521,0.2976736827138199
20522,0.47356529906649253
20523,0.20323368545813864
20524,0.08144509515852341
20525,0.4406847421170124
20526,0.06071210499149498
20527,0.08016877263844255
20528,0.044020009819361224
20529,0.4891304048685056
20530,0.7650109754301058
20531,0.04042519089763787
20532,0.03101703681796592
20533,0.4672561716077714
20534,0.035484986987946616
20535,0.8861475595020343
20536,0.07491773151749055
20537,0.8204715559251405
20538,0.03097922822860958
20539,0.031706231844808565
20540,0.253448919765346
20541,0.7535785146306205
20542,0.37377571541846394
20543,0.9179325471500889
20544,0.026057690484848513
20545,0.3244722137461368
20546,0.027595829001429272
20547,0.8783543927638804
20548,0.45222993028803044
20549,0.05591399830947242
20550,0.056205906656822714
20551,0.09756790266146399
20552,0.38658271319463994
20553,0.8297707645125124
20554,0.1618935716831306
20555,0.050169851049308815
20556,0.17249568011624064
20557,0.3272407979340069
20558,0.11579366420257106
20559,0.0679761886150448
20560,0.061542271129616646
20561,0.4562763996448253
20562,0.09873684542306937
20563,0.8650473277174942
20564,0.6880662714862498
20565,0.8959017287629345
20566,0.137086393474346
20567,0.19621253220955454
20568,0.8421756038792638
20569,0.08124031021113154
20570,0.07573102701915323
20571,0.7589901312047311
20572,0.29443042638147476
20573,0.43065042353138105
20574,0.04360893313361594
20575,0.7335332406472101
20576,0.5866542971232301
20577,0.19136257040689028
20578,0.1524867355204302
20579,0.06039416131399556
20580,0.2661746991019479
20581,0.252190519538143
20582,0.03497113318477785
20583,0.09753816526121883
20584,0.9187405656317708
20585,0.19391283483876776
20586,0.6950178393664168
20587,0.8805441299476484
20588,0.0517314526972982
20589,0.05242039077622565
20590,0.5515342678467174
20591,0.42216785444229094
20592,0.08997458466521101
20593,0.5975811861609774
20594,0.054205213036582676
20595,0.2880949077222529
20596,0.04232735728569543
20597,0.11949862968308408
20598,0.6346174500623775
20599,0.06405699771750802
20600,0.1200087918718493
20601,0.9208511098632293
20602,0.6109673363540248
20603,0.049864522981673244
20604,0.38810296225357904
20605,0.09357570310322473
20606,0.10544902870487866
20607,0.20610862262426602
20608,0.8094042337510778
20609,0.4303943515655576
20610,0.3574567207366115
20611,0.07025766439674154
20612,0.049384796086487714
20613,0.03005520517702698
20614,0.030232617104229326
20615,0.1261525781599101
20616,0.15553271264585344
20617,0.06263543807048084
20618,0.03662979503502409
20619,0.042224183305656963
20620,0.058120693737715945
20621,0.06840650947450522
20622,0.04804632384471172
20623,0.13175134888960682
20624,0.034101468082713374
20625,0.09491106332506387
20626,0.115002641631043
20627,0.2765892208655686
20628,0.03586194520553816
20629,0.6046442719078367
20630,0.04612140680855446
20631,0.823767563036093
20632,0.7845959317370723
20633,0.30982310727704054
20634,0.06531426517533326
20635,0.22919018058133062
20636,0.41613213702178636
20637,0.04083764921368487
20638,0.12750106865176308
20639,0.21515012667098907
20640,0.8519533837564666
20641,0.9058394301811883
20642,0.33315663926559835
20643,0.042411905358018254
20644,0.12222577851597054
20645,0.7094519121791222
20646,0.1314818851807924
20647,0.08149689619099351
20648,0.1888010984850717
20649,0.561867240511588
20650,0.5401975903409133
20651,0.042819790729613436
20652,0.10969880496649957
20653,0.883841428436799
20654,0.06769977949757401
20655,0.06623817568627424
20656,0.08292843821358249
20657,0.6371116928583181
20658,0.05970832004778436
20659,0.06081072280006554
20660,0.06040507305564862
20661,0.847376893915076
20662,0.09179494017751634
20663,0.09161116048995642
20664,0.22436489819222857
20665,0.026902990422950104
20666,0.6713722932241447
20667,0.02852921967932036
20668,0.9105514257244233
20669,0.05929511447491989
20670,0.33480354156821535
20671,0.08423011337731603
20672,0.20959991645078227
20673,0.037968804405884675
20674,0.039030670509134724
20675,0.039243414258738105
20676,0.7875580609171057
20677,0.03771860426483631
20678,0.08261900568868151
20679,0.07225293531182873
20680,0.055668098420745646
20681,0.14414171485691799
20682,0.8659597548171919
20683,0.12256730777813171
20684,0.054510342122794
20685,0.7217626384005967
20686,0.036705981577105286
20687,0.06538828428123902
20688,0.9094097298438418
20689,0.8979917829246963
20690,0.6235588139915218
20691,0.45195930636850684
20692,0.6186588028473998
20693,0.831161830844912
20694,0.7612823240307829
20695,0.9219270519221087
20696,0.493031150189953
20697,0.06455472082499265
20698,0.033022856986288235
20699,0.06771207628173069
20700,0.857955219731298
20701,0.03882213132316525
20702,0.042376731008568425
20703,0.9067864513783134
20704,0.40922799254934766
20705,0.35612947205205014
20706,0.06483084454240091
20707,0.12001474703753083
20708,0.05331901750673608
20709,0.9122130745034165
20710,0.8564715771564007
20711,0.1662682368182998
20712,0.03678897520572691
20713,0.04138089153472333
20714,0.5525750802559335
20715,0.044141024973215634
20716,0.08506756506228179
20717,0.6197432271262463
20718,0.04760763273035353
20719,0.11627302931291193
20720,0.039504723074398604
20721,0.23269652656700113
20722,0.04575040530013465
20723,0.21469883018517655
20724,0.25691636469509016
20725,0.043588765631258616
20726,0.24649915973708378
20727,0.051306304399308986
20728,0.11515789220930597
20729,0.9035026864955319
20730,0.19793677767798695
20731,0.8740111917570563
20732,0.0491447148019411
20733,0.05134101120566864
20734,0.18181906186037042
20735,0.9066243597297023
20736,0.8916425130217145
20737,0.19129599570541334
20738,0.053956256833487655
20739,0.0633621586768535
20740,0.25892075817647425
20741,0.817492863178677
20742,0.11400632740859773
20743,0.8759132266185838
20744,0.05514915652510977
20745,0.1980501774868067
20746,0.05058279342458404
20747,0.7120118034442549
20748,0.04244223937160799
20749,0.27606710745826557
20750,0.6673623707638466
20751,0.13370034249446794
20752,0.5488011263107715
20753,0.8374540107409808
20754,0.2906841147452861
20755,0.032736770264337745
20756,0.3404618221722849
20757,0.03348622375469229
20758,0.05843961877041002
20759,0.04391876501403671
20760,0.896067145605866
20761,0.22603349238891668
20762,0.15090623404032474
20763,0.21994398276563862
20764,0.2735982859762917
20765,0.9154291802795342
20766,0.04876206270421708
20767,0.20186453615908842
20768,0.05365348902346511
20769,0.06456389303880922
20770,0.03290989769662177
20771,0.2427387083145623
20772,0.23355795935447438
20773,0.3506281100606895
20774,0.09979865044427982
20775,0.4347001795856007
20776,0.03942278382917574
20777,0.035148408728396356
20778,0.2571304195139969
20779,0.8745714676854097
20780,0.20306466074518645
20781,0.07449940344304504
20782,0.3371258859877918
20783,0.6716750776741476
20784,0.6551772404879767
20785,0.31151561428832225
20786,0.3339971777668961
20787,0.7498204330742602
20788,0.0357102036907111
20789,0.8754409245433308
20790,0.051494825116543935
20791,0.9192093233521356
20792,0.027178815621407223
20793,0.09705917317861706
20794,0.05268777222351528
20795,0.9189073685739116
20796,0.03870973205589373
20797,0.15607289086509266
20798,0.044387026221902944
20799,0.1647902181957676
20800,0.5353135394614883
20801,0.17527406071171628
20802,0.039423613547517555
20803,0.03290653268038803
20804,0.5836799256853825
20805,0.8794798071777947
20806,0.039671969098801656
20807,0.0590382996833561
20808,0.045437160586195145
20809,0.30129145275750857
20810,0.25878239190648566
20811,0.04761492089714786
20812,0.027378659966420124
20813,0.9038345001421731
20814,0.053743836613476655
20815,0.3325814849391482
20816,0.3043402341613691
20817,0.048528487833221626
20818,0.08305711817198616
20819,0.8965271393480602
20820,0.08815390258436252
20821,0.8834356070216441
20822,0.05570940810018003
20823,0.09596289297516016
20824,0.22815878930908703
20825,0.13569158920210636
20826,0.8680805568820782
20827,0.626209508639605
20828,0.05295660749978246
20829,0.065443793056258
20830,0.728517846295332
20831,0.5976104674529795
20832,0.06406875287480883
20833,0.05230468427013062
20834,0.4320074170345365
20835,0.06702656520351058
20836,0.13191224501556206
20837,0.7003897325145657
20838,0.10147970249725259
20839,0.42111574818096825
20840,0.30134440964050024
20841,0.30538475427216155
20842,0.07490486934030019
20843,0.03456076427417651
20844,0.3797733417906351
20845,0.16809440665933056
20846,0.08596728521624783
20847,0.041216478550391164
20848,0.03959021732412747
20849,0.06107024398802697
20850,0.0465437440897037
20851,0.6884309428590608
20852,0.08627503236549984
20853,0.03422611406309233
20854,0.03973755651723465
20855,0.1367882154147865
20856,0.24232900619770023
20857,0.9158283123708221
20858,0.8344535466536936
20859,0.032694664476771634
20860,0.06472415081937774
20861,0.04347230387254396
20862,0.2852289300766334
20863,0.9200033466505736
20864,0.3687090139548021
20865,0.15154117628280006
20866,0.06938522590029075
20867,0.05390225513111947
20868,0.08057027662075664
20869,0.2585600233372226
20870,0.08949507479287837
20871,0.07145363655022988
20872,0.04943237099021158
20873,0.03960074807811888
20874,0.063917990691855
20875,0.08688762415369711
20876,0.7267681674302205
20877,0.3628871551667612
20878,0.1882419716272047
20879,0.894265568560527
20880,0.05545833259259145
20881,0.22916100884210663
20882,0.03007000866076092
20883,0.058792309163088696
20884,0.04670139844314086
20885,0.0334069583989458
20886,0.7732840561526493
20887,0.1498786614747621
20888,0.14040080103346972
20889,0.7329642553165594
20890,0.8766602706565456
20891,0.09944876459250679
20892,0.20509982218579617
20893,0.19560143825949358
20894,0.8433129279406107
20895,0.9142222065872966
20896,0.06136119188754441
20897,0.07829519614920422
20898,0.22057669724081566
20899,0.05605100993054538
20900,0.06371381010670085
20901,0.06328951735950777
20902,0.04253972533351265
20903,0.2388574075182531
20904,0.3275788793858746
20905,0.028711968271988044
20906,0.04105259812439719
20907,0.059599078747365274
20908,0.15174124008637166
20909,0.6987527724519235
20910,0.04075597912570051
20911,0.04917538716706829
20912,0.03585324513826727
20913,0.030301929643433412
20914,0.05604037704877925
20915,0.06637559439303259
20916,0.648858638004096
20917,0.06805799308822208
20918,0.3115048865089018
20919,0.34064487781279534
20920,0.7574612685011722
20921,0.06913579301132591
20922,0.9296015871422088
20923,0.09590758395664624
20924,0.05518389133271668
20925,0.08265579113075078
20926,0.05817933971131798
20927,0.0838648597495038
20928,0.18131098267110332
20929,0.04211479692736217
20930,0.15217278919192884
20931,0.5822829578155
20932,0.12107523838614642
20933,0.05525271416424098
20934,0.13849750941260014
20935,0.04690790576078327
20936,0.06875693634569068
20937,0.8019541529599211
20938,0.04694149209437591
20939,0.7305004165196344
20940,0.6027527858634958
20941,0.6838445584528482
20942,0.08101609334069708
20943,0.10411086718444536
20944,0.9183414323467096
20945,0.05809617142897998
20946,0.1682760284276075
20947,0.49561657486971006
20948,0.03709792051709973
20949,0.08602684908498064
20950,0.8966174435478305
20951,0.2976774398219056
20952,0.06875805166734707
20953,0.2784953351196911
20954,0.9076489433625015
20955,0.1496662087246111
20956,0.084851177246205
20957,0.03370480535892914
20958,0.4662631018600252
20959,0.058545020491451334
20960,0.09594505980860743
20961,0.04613957507326826
20962,0.03231420545224455
20963,0.03446148479124965
20964,0.6568278876367311
20965,0.31025579863837915
20966,0.05914696143718977
20967,0.036473992839954006
20968,0.09093808160292255
20969,0.3413626702511857
20970,0.06271585275954854
20971,0.05317474470406647
20972,0.05049020245776446
20973,0.3254164422276713
20974,0.9193849760272262
20975,0.19638534925578727
20976,0.7397674856696005
20977,0.2762790481391004
20978,0.871323107958441
20979,0.5454332890704904
20980,0.04815439317859202
20981,0.9176609287518919
20982,0.6375194696412327
20983,0.904154364841671
20984,0.053310012220019444
20985,0.22434977450337168
20986,0.1606511695807094
20987,0.03709694167749583
20988,0.05127455741535724
20989,0.7059266837621437
20990,0.6031711477877606
20991,0.29130837629976514
20992,0.11018076372206549
20993,0.867726245015914
20994,0.03158048863007241
20995,0.21144195899155768
20996,0.03429698011209808
20997,0.9191621803062867
20998,0.03782788646117565
20999,0.7315745674035696
21000,0.24056312483037934
21001,0.03476402226468332
21002,0.92658305690404
21003,0.28936735377353207
21004,0.822373330252592
21005,0.4087736858228467
21006,0.6231988954142897
21007,0.8866141718772392
21008,0.03651924221311685
21009,0.06860934024233406
21010,0.5107101865618147
21011,0.0926664304794414
21012,0.8598131611358503
21013,0.10616275267405674
21014,0.0729972796048513
21015,0.4071536630070329
21016,0.05834451474680528
21017,0.728017404636501
21018,0.875567002526445
21019,0.13717004502874458
21020,0.043272072282826625
21021,0.45003126467030746
21022,0.03567584848771464
21023,0.18363924871492343
21024,0.06382026598594898
21025,0.1550265335161914
21026,0.06124504881709872
21027,0.1384193747257079
21028,0.04088916162625228
21029,0.7548243345167462
21030,0.9258802803976344
21031,0.6471159652584234
21032,0.10028984865072582
21033,0.06159337061260007
21034,0.8940459521866312
21035,0.2700112185828701
21036,0.900778594789581
21037,0.1252001247139447
21038,0.3248297689362674
21039,0.04580442301096826
21040,0.19512512024479992
21041,0.8404470241057442
21042,0.7287739241760169
21043,0.032775538960567105
21044,0.6522088856287451
21045,0.7916207934601468
21046,0.12835301866477333
21047,0.7095342841889953
21048,0.05369516205020624
21049,0.04665246503365221
21050,0.7885154670079324
21051,0.04670324311284883
21052,0.24373298307048968
21053,0.34283681315182185
21054,0.06415754975600829
21055,0.4058785276596033
21056,0.915618350032805
21057,0.7957454666402417
21058,0.08560296564236777
21059,0.8762495873613831
21060,0.667556470420918
21061,0.5900288677158233
21062,0.07323600624272902
21063,0.6870171559032892
21064,0.3429288932825652
21065,0.3330664609241881
21066,0.5381568020812553
21067,0.041287753259587
21068,0.02879664920680572
21069,0.22343031674524333
21070,0.15154161995713183
21071,0.8391173315440048
21072,0.2739584143293883
21073,0.8994914861317422
21074,0.7132017212168332
21075,0.302171776381153
21076,0.08702709777504078
21077,0.031552276720093295
21078,0.35191479436632045
21079,0.7258497143079058
21080,0.028624101146975268
21081,0.7123688067822274
21082,0.05335181742884247
21083,0.040326580583856984
21084,0.048484563249934685
21085,0.6143415290246839
21086,0.2984398645695656
21087,0.06023035488924647
21088,0.8994806183973265
21089,0.18666768544674056
21090,0.38363617444896775
21091,0.03146489410237293
21092,0.06859068157536968
21093,0.03372057139800124
21094,0.0653911388590603
21095,0.19024648119737764
21096,0.7617872993619814
21097,0.044215326202446364
21098,0.05848885275074736
21099,0.664746995631587
21100,0.041074766489715295
21101,0.060091342558837156
21102,0.0668536718552407
21103,0.03567819635146833
21104,0.39850622313176903
21105,0.09554120954402405
21106,0.34749452730082586
21107,0.3779464065628656
21108,0.02552963811562656
21109,0.10908920142088292
21110,0.04562881318292125
21111,0.5811742201754486
21112,0.7588342343492215
21113,0.13737345905233592
21114,0.0391304370189618
21115,0.7174168699883964
21116,0.329193525483051
21117,0.41476139244158805
21118,0.04822779076782753
21119,0.9120620290438091
21120,0.8627432956415685
21121,0.07198735868812334
21122,0.0603329243510883
21123,0.03905264849478103
21124,0.19145273667671017
21125,0.06769151407755605
21126,0.05921432622846893
21127,0.9291461712936342
21128,0.9205073439319352
21129,0.0854159514825512
21130,0.04824928460805183
21131,0.03419212654504758
21132,0.8420985921525206
21133,0.03485990777383373
21134,0.791793708245353
21135,0.7728726100902237
21136,0.0608439099191711
21137,0.545901242392051
21138,0.03488510646122767
21139,0.5968703083029796
21140,0.2836212688866854
21141,0.056397753361111094
21142,0.10842119185920585
21143,0.06001603380988887
21144,0.5671649785304045
21145,0.05940098196832065
21146,0.7530453504994646
21147,0.04115190169305765
21148,0.05384554183735021
21149,0.050348750777052746
21150,0.033513422604459955
21151,0.08756742711584328
21152,0.4203836153819169
21153,0.06591301054896935
21154,0.164813797265281
21155,0.05267531543981802
21156,0.2337454370685065
21157,0.1294319804362932
21158,0.05362988911034412
21159,0.07617383281423891
21160,0.5726846562804572
21161,0.03366088414002184
21162,0.38414932954352915
21163,0.8529877409436344
21164,0.3445939674540014
21165,0.05949077648846212
21166,0.13222347741874863
21167,0.8742073770936484
21168,0.36505972691825395
21169,0.06810535755798319
21170,0.12050454094590178
21171,0.9057196117039183
21172,0.8076731408466311
21173,0.5003758458325076
21174,0.16266104708127901
21175,0.2559046649622484
21176,0.6291656404595233
21177,0.06178041580138165
21178,0.530902309290372
21179,0.3787941255729218
21180,0.11826739977266745
21181,0.10998245428804777
21182,0.06726367531936825
21183,0.1314941778244293
21184,0.36507568211769265
21185,0.08856750272410951
21186,0.045999649054688674
21187,0.036302041340141436
21188,0.028675514699996272
21189,0.880410077172544
21190,0.12415071304216489
21191,0.06446932527697441
21192,0.355946346340826
21193,0.19394428401535077
21194,0.6807264952051263
21195,0.05183261767623462
21196,0.9153267855426416
21197,0.906142068577991
21198,0.5271425344632561
21199,0.09610328929625198
21200,0.915165701691673
21201,0.0321724914115906
21202,0.9036555913899244
21203,0.8210642844383536
21204,0.28222111973750535
21205,0.3919490814284614
21206,0.8582850413322959
21207,0.09194969174736382
21208,0.07081706718522478
21209,0.0535946457246669
21210,0.05082155523365844
21211,0.6886738244556384
21212,0.6117206971235815
21213,0.1178899776905577
21214,0.08692501769640146
21215,0.04559987989288668
21216,0.31581979836331137
21217,0.05596735078666201
21218,0.10968605841998388
21219,0.4492574090792001
21220,0.075313681183792
21221,0.9037932484827409
21222,0.04036364625385554
21223,0.20641716626000456
21224,0.8326773460203621
21225,0.8931753861878144
21226,0.07597269210738193
21227,0.047902567282352385
21228,0.9178748472691525
21229,0.6947870453815729
21230,0.03782738874614759
21231,0.039947693345019616
21232,0.038986857719943
21233,0.9190307776220813
21234,0.2733539523364108
21235,0.10950955651153572
21236,0.0558529796683187
21237,0.03845242956114929
21238,0.03779314021218563
21239,0.6421913023992584
21240,0.9054846047929526
21241,0.15731209608475075
21242,0.3797492766739707
21243,0.16598013291241023
21244,0.6156180419655882
21245,0.05861397410301933
21246,0.4211191639735187
21247,0.6090784720469992
21248,0.9180162805641744
21249,0.04065225762496052
21250,0.037111103910202364
21251,0.07121454473359837
21252,0.09356278155125286
21253,0.283660238788107
21254,0.24931728293732863
21255,0.03814427548090561
21256,0.7538651221522126
21257,0.055227523425942296
21258,0.06268659240638078
21259,0.8776170207047469
21260,0.04794318410814515
21261,0.0674940375423671
21262,0.14487121521447352
21263,0.13583298306266772
21264,0.8951245721011188
21265,0.9100262345718562
21266,0.269354551207673
21267,0.8008421288165494
21268,0.04896477204239199
21269,0.8596139993630039
21270,0.050981385537536145
21271,0.15948574040034838
21272,0.700392651652168
21273,0.913258495627254
21274,0.05567457685949895
21275,0.5871507723640288
21276,0.15420212044255285
21277,0.3412121090969411
21278,0.04863361373399143
21279,0.06418738808803964
21280,0.056034574633275144
21281,0.06939440961341128
21282,0.07933929948070566
21283,0.2293394267572157
21284,0.8926194315010426
21285,0.04367902932552103
21286,0.05973060815396371
21287,0.09202595952154818
21288,0.03623633163589611
21289,0.02968626587753659
21290,0.9039566155501154
21291,0.16485623169389085
21292,0.4592609304451403
21293,0.10409699383579865
21294,0.04041015133011111
21295,0.24473470954817428
21296,0.08971228765224969
21297,0.04193116547530541
21298,0.06418725251675382
21299,0.061694641129921485
21300,0.03466335799724931
21301,0.09797568543645895
21302,0.6820160437923921
21303,0.07355859437758087
21304,0.04156342806539832
21305,0.46949726916791285
21306,0.6889863585253564
21307,0.8212418872109644
21308,0.06221169683535371
21309,0.047844633020032154
21310,0.9128546662681277
21311,0.032388215570163026
21312,0.8973977855441513
21313,0.07590438047100091
21314,0.8405886293016698
21315,0.9120278894486855
21316,0.04232687741754298
21317,0.06479231121793003
21318,0.09734242059187297
21319,0.7026695688747603
21320,0.12796040727257973
21321,0.28219232860360116
21322,0.0771489306211664
21323,0.043557328290317686
21324,0.05906879489708863
21325,0.05377487824540812
21326,0.8797547820527769
21327,0.16479097267642132
21328,0.44575926468039556
21329,0.24151043324853158
21330,0.29659812169972377
21331,0.06126025493123417
21332,0.16542023200723074
21333,0.5317695181657796
21334,0.2976307289188187
21335,0.3394666256912852
21336,0.10227219259988914
21337,0.10774223980672597
21338,0.032115953772825195
21339,0.18880834018234816
21340,0.3442100169477966
21341,0.06205472841869419
21342,0.050236143707266735
21343,0.908047665553767
21344,0.15074975460534396
21345,0.07402497370815925
21346,0.061999378644043805
21347,0.10459393890060392
21348,0.056604676158792944
21349,0.05992121161307754
21350,0.0590681081139145
21351,0.03822459139898291
21352,0.9106086469803434
21353,0.1314038837684088
21354,0.5649943705286933
21355,0.35457014660717046
21356,0.8911094895439103
21357,0.0802016680841391
21358,0.09267026781484555
21359,0.039752509839911715
21360,0.05460141441226804
21361,0.5740721321034911
21362,0.03596362951713709
21363,0.6626310085436675
21364,0.03956484037757161
21365,0.22259887697012032
21366,0.04481280373232056
21367,0.8094488504870203
21368,0.906623984260634
21369,0.4279164716194248
21370,0.1908585527272613
21371,0.049635789270519176
21372,0.10706305209092912
21373,0.031302732353888404
21374,0.053829447507346355
21375,0.09243042236182156
21376,0.06758461772669201
21377,0.03933766581487118
21378,0.8946828987237444
21379,0.2435580558789132
21380,0.5219935848493031
21381,0.14168759633979922
21382,0.06328378461585032
21383,0.09029529008955156
21384,0.046879618396290915
21385,0.893759668755974
21386,0.6896165548411316
21387,0.07408925827916525
21388,0.1130049084888695
21389,0.2857498857240861
21390,0.3092064857817164
21391,0.04146113230890883
21392,0.8860188734342663
21393,0.07211218255266141
21394,0.16913781594632374
21395,0.05941511747960836
21396,0.054622897502844325
21397,0.5074068988981624
21398,0.4283036905709311
21399,0.06465932367813232
21400,0.03801624594112623
21401,0.4565568481772103
21402,0.2630667853071337
21403,0.9040738324722594
21404,0.1364468588360501
21405,0.07104181284224578
21406,0.3785063223480908
21407,0.17848807873340006
21408,0.040365718306608844
21409,0.9094051808088424
21410,0.7623888671071058
21411,0.03607852765300229
21412,0.0618512931248507
21413,0.03602453123651214
21414,0.044397315953593953
21415,0.18864887055625296
21416,0.03323963669459665
21417,0.8572535890263993
21418,0.35717032730802567
21419,0.5824415640509761
21420,0.3188726288115094
21421,0.06800815924981575
21422,0.7062805389234212
21423,0.8536290068981907
21424,0.11080935033543288
21425,0.10378160539161764
21426,0.03840159630947377
21427,0.5097221683339436
21428,0.045561797855760325
21429,0.3603344149917272
21430,0.09007373451348823
21431,0.1057428042048146
21432,0.12320068078658963
21433,0.24485826586720946
21434,0.25296466803303164
21435,0.7640798636665498
21436,0.0919198523878338
21437,0.29097114650375516
21438,0.5843948866274624
21439,0.4315623301827396
21440,0.880009586123867
21441,0.08773809195772697
21442,0.22857319449699648
21443,0.048072771332815664
21444,0.09347453887959745
21445,0.7862344443748486
21446,0.2216806963127184
21447,0.4805921293242046
21448,0.654291050593055
21449,0.813081752855047
21450,0.43392309374751875
21451,0.7682049954552373
21452,0.034736251533187636
21453,0.08180148529910415
21454,0.048842397345179325
21455,0.5531824560489981
21456,0.09024646277633427
21457,0.036114551503577993
21458,0.5134776507525118
21459,0.7998252571086992
21460,0.0389562863734461
21461,0.06691680020106652
21462,0.03271938854757832
21463,0.09001939651042397
21464,0.07759376264205083
21465,0.05120013201430425
21466,0.05904406983168314
21467,0.07613594273298713
21468,0.3214855928627342
21469,0.06779659623688764
21470,0.05255805212484182
21471,0.04098036211870887
21472,0.1053863269691901
21473,0.8871384617800296
21474,0.10570990616915076
21475,0.031525596492836
21476,0.20391095760912292
21477,0.06961904545376899
21478,0.06289943355077343
21479,0.09190595885197964
21480,0.04638998045309072
21481,0.6438660462026098
21482,0.8736364915900201
21483,0.3666724292270792
21484,0.055324584272087945
21485,0.1374404842027913
21486,0.1352983466746524
21487,0.04269414209085386
21488,0.9151733555549171
21489,0.3515193668968154
21490,0.04224365708868391
21491,0.6497177000704215
21492,0.9150960670584548
21493,0.03018656019634817
21494,0.036964156781085805
21495,0.07929498386866325
21496,0.7360644723476663
21497,0.08685514431529631
21498,0.06577429359341563
21499,0.08479376630700075
21500,0.6947999923696693
21501,0.9182307467144204
21502,0.2407296482950001
21503,0.11663434179800325
21504,0.32505756035080013
21505,0.9017647121172956
21506,0.6736245509318148
21507,0.07117232482338436
21508,0.4408570507752154
21509,0.08661464919579376
21510,0.16490586757435202
21511,0.06670403589292784
21512,0.03564038771141604
21513,0.10402383341591107
21514,0.0655437040123234
21515,0.04589682785346566
21516,0.0441522843040833
21517,0.1187768832043792
21518,0.058949940600986364
21519,0.7021258125423913
21520,0.7607916244244979
21521,0.21520971757575194
