id,Exited
19770,0.5343905761837959
19771,0.06705505249556154
19772,0.4981619119644165
19773,0.37750935927033424
19774,0.12938665878027678
19775,0.3092321455478668
19776,0.05773662810679525
19777,0.6148120984435081
19778,0.9409809485077858
19779,0.08119703875854611
19780,0.10121125262230635
19781,0.6248934864997864
19782,0.6778507567942142
19783,0.3658118452876806
19784,0.0719138691201806
19785,0.24643177539110184
19786,0.11228242330253124
19787,0.8152412101626396
19788,0.09767190739512444
19789,0.1483145016245544
19790,0.7830131351947784
19791,0.36604636721313
19792,0.13483493961393833
19793,0.14783600810915232
19794,0.7221248894929886
19795,0.31386380083858967
19796,0.8867641016840935
19797,0.5685131326317787
19798,0.07739903940819204
19799,0.05071816296549514
19800,0.18757676891982555
19801,0.3295730669051409
19802,0.1336756907403469
19803,0.5475238338112831
19804,0.07189729064702988
19805,0.08507290645502508
19806,0.9543531239032745
19807,0.7967034727334976
19808,0.08367979433387518
19809,0.06864468893036246
19810,0.27088779397308826
19811,0.16302355099469423
19812,0.9392873421311378
19813,0.14534758869558573
19814,0.07816512091085315
19815,0.13216073904186487
19816,0.16580699291080236
19817,0.6140240058302879
19818,0.09476756490767002
19819,0.08179899351671338
19820,0.4263753555715084
19821,0.47190918028354645
19822,0.12821991043165326
19823,0.6730962656438351
19824,0.136548588052392
19825,0.08001227839849889
19826,0.8123925998806953
19827,0.08233999134972692
19828,0.07326117716729641
19829,0.7717552483081818
19830,0.07356655597686768
19831,0.23653683066368103
19832,0.07048397441394627
19833,0.06708940328098834
19834,0.04214610799681395
19835,0.08129379851743579
19836,0.07762331399135292
19837,0.3099312409758568
19838,0.10837862687185407
19839,0.06495227618142962
19840,0.4121522307395935
19841,0.8418887928128242
19842,0.8713880926370621
19843,0.20862735249102116
19844,0.2900632694363594
19845,0.11548762023448944
19846,0.07280733156949282
19847,0.8590599298477173
19848,0.20341896917670965
19849,0.19642276130616665
19850,0.1668013222515583
19851,0.8214763179421425
19852,0.16568596102297306
19853,0.6287677548825741
19854,0.08182842703536153
19855,0.919629693031311
19856,0.07798634376376867
19857,0.10319358995184302
19858,0.06711029284633696
19859,0.05417393101379275
19860,0.6504257172346115
19861,0.07802596525289118
19862,0.12156491493806243
19863,0.09322375617921352
19864,0.8122963383793831
19865,0.07284389715641737
19866,0.18140353728085756
19867,0.9413971155881882
19868,0.0697214629035443
19869,0.08844477357342839
19870,0.2894940059632063
19871,0.9549169093370438
19872,0.688367635011673
19873,0.05290701752528548
19874,0.9500395059585571
19875,0.22076706867665052
19876,0.08531239721924067
19877,0.08472550520673394
19878,0.10574282333254814
19879,0.1740089375525713
19880,0.8181671723723412
19881,0.0540559331420809
19882,0.12215300276875496
19883,0.08689967589452863
19884,0.220380000770092
19885,0.3459067288786173
19886,0.4783364273607731
19887,0.9594013467431068
19888,0.218274955637753
19889,0.0659773051738739
19890,0.14207856729626656
19891,0.06773726840037853
19892,0.9572243839502335
19893,0.5356471911072731
19894,0.5724432319402695
19895,0.34854509495198727
19896,0.11471887724474072
19897,0.8609496653079987
19898,0.06393670197576284
19899,0.5884983204305172
19900,0.06871937331743538
19901,0.05656982329674065
19902,0.8689925149083138
19903,0.11322165885940194
19904,0.2313889116048813
19905,0.8818594440817833
19906,0.9457827433943748
19907,0.053796270745806396
19908,0.09863136056810617
19909,0.9473579451441765
19910,0.21089124958962202
19911,0.060040026204660535
19912,0.6021240577101707
19913,0.46184434182941914
19914,0.057255770079791546
19915,0.3399068657308817
19916,0.1636741179972887
19917,0.8852917402982712
19918,0.5541846714913845
19919,0.08254404924809933
19920,0.373207900673151
19921,0.5794673189520836
19922,0.251750223338604
19923,0.0707061318680644
19924,0.551918737590313
19925,0.5192140452563763
19926,0.0961268930695951
19927,0.18429326638579369
19928,0.295108612626791
19929,0.1580609092488885
19930,0.10970285348594189
19931,0.11697821505367756
19932,0.09825633699074388
19933,0.060656179673969746
19934,0.10195393487811089
19935,0.07471750373952091
19936,0.15314759127795696
19937,0.0995702757500112
19938,0.13325202371925116
19939,0.254666730761528
19940,0.9659695401787758
19941,0.09411304583773017
19942,0.11923890141770244
19943,0.08052614005282521
19944,0.1680628340691328
19945,0.4420326538383961
19946,0.9278706386685371
19947,0.8306998014450073
19948,0.24350851494818926
19949,0.5730551816523075
19950,0.07480291812680662
19951,0.9493224695324898
19952,0.30614964105188847
19953,0.053865738795138896
19954,0.35261107981204987
19955,0.08446939778514206
19956,0.10647742915898561
19957,0.23307644948363304
19958,0.9151659682393074
19959,0.9433133751153946
19960,0.9476485997438431
19961,0.10469633340835571
19962,0.17871441785246134
19963,0.10438934760168195
19964,0.17311882972717285
19965,0.06651863874867558
19966,0.07881595264188945
19967,0.2269438598304987
19968,0.07509500021114945
19969,0.7864725962281227
19970,0.9578142985701561
19971,0.10921216802671552
19972,0.08667217148467898
19973,0.3065276872366667
19974,0.5136880502104759
19975,0.05993641959503293
19976,0.17410319298505783
19977,0.8423849493265152
19978,0.8971425443887711
19979,0.5761995054781437
19980,0.20734730828553438
19981,0.10827215667814016
19982,0.051820407854393125
19983,0.05203428235836327
19984,0.277231739833951
19985,0.8402051776647568
19986,0.10617111995816231
19987,0.18180130142718554
19988,0.4948769249022007
19989,0.3504027780145407
19990,0.07042596419341862
19991,0.9189818352460861
19992,0.34150623343884945
19993,0.0839515223633498
19994,0.7029061540961266
19995,0.2256130799651146
19996,0.11201953003183007
19997,0.3917976748198271
19998,0.08419973799027503
19999,0.0651296426076442
20000,0.8964290842413902
20001,0.6071917749941349
20002,0.9548778310418129
20003,0.15021367464214563
20004,0.2010493641719222
20005,0.06718545686453581
20006,0.13739434140734375
20007,0.8262723088264465
20008,0.14031009655445814
20009,0.0631805204320699
20010,0.2320446167141199
20011,0.21202425006777048
20012,0.940965823829174
20013,0.08294634404592216
20014,0.795733243227005
20015,0.25032742135226727
20016,0.06324163009412587
20017,0.7941005006432533
20018,0.11142848944291472
20019,0.06355270207859576
20020,0.09617023868486285
20021,0.12102495320141315
20022,0.6241426356136799
20023,0.7062544152140617
20024,0.44343479722738266
20025,0.08131440402939916
20026,0.8938097581267357
20027,0.0871923672966659
20028,0.06940763886086643
20029,0.23960219603031874
20030,0.2394960494711995
20031,0.05668374756351113
20032,0.1408866848796606
20033,0.24616510793566704
20034,0.055682779056951404
20035,0.9248749539256096
20036,0.4549390524625778
20037,0.4358111619949341
20038,0.4242023341357708
20039,0.6954535879194736
20040,0.13896648678928614
20041,0.0854925534222275
20042,0.06900935946032405
20043,0.10372293135151267
20044,0.07373297377489507
20045,0.7281660065054893
20046,0.27092444617301226
20047,0.6085784547030926
20048,0.7386666238307953
20049,0.19308775663375854
20050,0.054052206105552614
20051,0.06663298304192722
20052,0.06651769392192364
20053,0.9462690502405167
20054,0.8617934808135033
20055,0.051780384848825634
20056,0.07329379208385944
20057,0.35470931604504585
20058,0.23480769619345665
20059,0.1892034998163581
20060,0.1054207319393754
20061,0.08738574106246233
20062,0.8377680107951164
20063,0.08604133920744061
20064,0.35972243174910545
20065,0.8605834767222404
20066,0.09289665101096034
20067,0.05055667564738542
20068,0.12667032098397613
20069,0.08806285844184458
20070,0.20561119727790356
20071,0.9293695688247681
20072,0.8901206254959106
20073,0.12504468020051718
20074,0.05389267473947257
20075,0.9519812688231468
20076,0.2937080096453428
20077,0.3908800855278969
20078,0.11775853810831904
20079,0.1084996284916997
20080,0.4880037046968937
20081,0.10164077486842871
20082,0.17654819507151842
20083,0.08384246751666069
20084,0.05059170164167881
20085,0.8700349554419518
20086,0.4825350046157837
20087,0.5073935836553574
20088,0.21055041253566742
20089,0.9046908244490623
20090,0.1438729939982295
20091,0.0817287708632648
20092,0.1276303669437766
20093,0.12593035027384758
20094,0.13304044445976615
20095,0.7296159788966179
20096,0.059265945572406054
20097,0.8571825847029686
20098,0.09603218780830503
20099,0.18743201810866594
20100,0.05351309454999864
20101,0.08308489271439612
20102,0.2885249424725771
20103,0.12116111116483808
20104,0.5280244499444962
20105,0.31575678288936615
20106,0.3976206108927727
20107,0.07823565695434809
20108,0.08458126010373235
20109,0.09580498607829213
20110,0.31664550118148327
20111,0.06970223085954785
20112,0.09697713702917099
20113,0.14366264920681715
20114,0.06063250685110688
20115,0.1725251404568553
20116,0.19849152211099863
20117,0.061923648696392775
20118,0.9226973876357079
20119,0.09925664775073528
20120,0.9576626494526863
20121,0.050016933819279075
20122,0.09560560388490558
20123,0.20359008852392435
20124,0.1591110359877348
20125,0.26632138527929783
20126,0.14559706579893827
20127,0.08352860365994275
20128,0.8875513300299644
20129,0.10339154954999685
20130,0.08109741797670722
20131,0.0835568425245583
20132,0.15552625618875027
20133,0.8925179094076157
20134,0.7759991437196732
20135,0.14175516739487648
20136,0.9524848088622093
20137,0.05228222208097577
20138,0.07367047388106585
20139,0.9442275315523148
20140,0.0945341307669878
20141,0.07390939071774483
20142,0.08390128379687667
20143,0.8760251849889755
20144,0.3006076216697693
20145,0.5099185146391392
20146,0.05722493166103959
20147,0.16998680401593447
20148,0.8031226694583893
20149,0.0829256132710725
20150,0.196383498609066
20151,0.08059711195528507
20152,0.24865806102752686
20153,0.2035431358963251
20154,0.12818941473960876
20155,0.09630932845175266
20156,0.06050624093040824
20157,0.9563005194067955
20158,0.33121607080101967
20159,0.09818279417231679
20160,0.2225210126489401
20161,0.09444930823519826
20162,0.8683584704995155
20163,0.4995744712650776
20164,0.40820780023932457
20165,0.46558206528425217
20166,0.2220984287559986
20167,0.9387488886713982
20168,0.07939572469331324
20169,0.10391632467508316
20170,0.06752385292202234
20171,0.4869493916630745
20172,0.10506063885986805
20173,0.6177502684295177
20174,0.05467435729224235
20175,0.10670597106218338
20176,0.2746319156140089
20177,0.07805882603861392
20178,0.7227860614657402
20179,0.053259980981238186
20180,0.1347236060537398
20181,0.8992517217993736
20182,0.8649912625551224
20183,0.2265358790755272
20184,0.786157563328743
20185,0.17189591843634844
20186,0.04458588996203616
20187,0.06422950280830264
20188,0.4586928077042103
20189,0.08626815164461732
20190,0.34922435507178307
20191,0.924237072467804
20192,0.12772250594571233
20193,0.49412722885608673
20194,0.14557616505771875
20195,0.0829163386952132
20196,0.5792804211378098
20197,0.4099651575088501
20198,0.1563756326213479
20199,0.0778677798807621
20200,0.3924911208450794
20201,0.06364493211731315
20202,0.31057723611593246
20203,0.06432237732224166
20204,0.9461113139986992
20205,0.8340534418821335
20206,0.835163988173008
20207,0.5173505134880543
20208,0.14334963681176305
20209,0.8761998191475868
20210,0.05611206102184951
20211,0.07793752010911703
20212,0.08243729313835502
20213,0.06333742896094918
20214,0.2390057034790516
20215,0.37225002609193325
20216,0.13034425303339958
20217,0.7189172655344009
20218,0.07419501338154078
20219,0.2080495236441493
20220,0.8309787884354591
20221,0.14709543623030186
20222,0.38939349725842476
20223,0.0845957500860095
20224,0.9296242445707321
20225,0.37569219432771206
20226,0.6779083162546158
20227,0.17384704016149044
20228,0.07224684930406511
20229,0.6894918009638786
20230,0.0623792395927012
20231,0.885032020509243
20232,0.9431679770350456
20233,0.185282195918262
20234,0.5419482924044132
20235,0.130866015329957
20236,0.08057543192990124
20237,0.6670152470469475
20238,0.7451505959033966
20239,0.06248494447208941
20240,0.9533878639340401
20241,0.359684556722641
20242,0.6398249827325344
20243,0.07411556248553097
20244,0.1707984684035182
20245,0.14964588033035398
20246,0.06293170666322112
20247,0.34877932630479336
20248,0.06414476200006902
20249,0.2826072406023741
20250,0.06086020451039076
20251,0.12544989306479692
20252,0.15327525418251753
20253,0.4029262959957123
20254,0.8662522286176682
20255,0.7825000360608101
20256,0.07408935227431357
20257,0.8755719438195229
20258,0.05298919463530183
20259,0.16809167247265577
20260,0.19554657861590385
20261,0.9272129014134407
20262,0.4391891844570637
20263,0.15977446921169758
20264,0.2509461697191
20265,0.4784432575106621
20266,0.24685801193118095
20267,0.12775115948170424
20268,0.07052863016724586
20269,0.08199797896668315
20270,0.2814909592270851
20271,0.17189454939216375
20272,0.0635390046518296
20273,0.1293594567105174
20274,0.5174581706523895
20275,0.08206475037150085
20276,0.09534295089542866
20277,0.1221368107944727
20278,0.10157546913251281
20279,0.08223728789016604
20280,0.10500339418649673
20281,0.12922178953886032
20282,0.06318387459032238
20283,0.07730829925276339
20284,0.40747709944844246
20285,0.12257162155583501
20286,0.26646628975868225
20287,0.7763060629367828
20288,0.10430600866675377
20289,0.3237537741661072
20290,0.08109274134039879
20291,0.10499536339193583
20292,0.35979175940155983
20293,0.08885049331001937
20294,0.8291780799627304
20295,0.7683408856391907
20296,0.053396682371385396
20297,0.34105601347982883
20298,0.10431286972016096
20299,0.15407578507438302
20300,0.05426953686401248
20301,0.12808223441243172
20302,0.4315548203885555
20303,0.4232351966202259
20304,0.06706661242060363
20305,0.13236788613721728
20306,0.47305452823638916
20307,0.09140151273459196
20308,0.4434169568121433
20309,0.6224251575767994
20310,0.6258229427039623
20311,0.07814678829163313
20312,0.19844090100377798
20313,0.5744778625667095
20314,0.34958028979599476
20315,0.21954555064439774
20316,0.9180523529648781
20317,0.12689003674313426
20318,0.11851781606674194
20319,0.06932153622619808
20320,0.40003104507923126
20321,0.12100083730183542
20322,0.05084685026668012
20323,0.13142683077603579
20324,0.9523524641990662
20325,0.09211830841377378
20326,0.3372898045927286
20327,0.11402407474815845
20328,0.9336352497339249
20329,0.641941424459219
20330,0.44730987027287483
20331,0.3034440912306309
20332,0.08434253977611661
20333,0.3208113368600607
20334,0.2011039713397622
20335,0.08802779158577323
20336,0.9653022140264511
20337,0.05257802770938724
20338,0.19649924151599407
20339,0.13605582434684038
20340,0.06444729282520711
20341,0.05131850496400148
20342,0.9086265936493874
20343,0.7660450041294098
20344,0.06378483050502837
20345,0.06533228664193302
20346,0.9447546526789665
20347,0.10121415415778756
20348,0.12472495017573237
20349,0.5280971564352512
20350,0.8657243922352791
20351,0.8577127829194069
20352,0.233299408107996
20353,0.681992419064045
20354,0.40395794063806534
20355,0.1146732633933425
20356,0.7091370522975922
20357,0.6304915063083172
20358,0.06530695874243975
20359,0.19431203044950962
20360,0.04400328459450975
20361,0.47453123703598976
20362,0.09420220693573356
20363,0.18229427095502615
20364,0.9397247433662415
20365,0.08119701780378819
20366,0.6914091259241104
20367,0.8998754620552063
20368,0.3692413419485092
20369,0.5551484823226929
20370,0.870850645005703
20371,0.28838715329766273
20372,0.290193784981966
20373,0.09813906531780958
20374,0.45689332485198975
20375,0.37033082358539104
20376,0.0742541051004082
20377,0.06647363770753145
20378,0.09431962808594108
20379,0.6379552185535431
20380,0.23387488909065723
20381,0.11892555188387632
20382,0.49564844369888306
20383,0.09050420834682882
20384,0.5629033967852592
20385,0.0899824455846101
20386,0.0674906694330275
20387,0.08278185315430164
20388,0.9453155249357224
20389,0.5134901143610477
20390,0.0633540916023776
20391,0.2383246198296547
20392,0.42730655148625374
20393,0.9545256197452545
20394,0.9627230614423752
20395,0.06870865705423057
20396,0.13526894059032202
20397,0.10734644439071417
20398,0.10851671220734715
20399,0.10351822711527348
20400,0.055892381351441145
20401,0.07039399142377079
20402,0.6758310496807098
20403,0.28867296129465103
20404,0.08542891684919596
20405,0.12456978857517242
20406,0.1701464205980301
20407,0.05524326232261956
20408,0.7058558166027069
20409,0.49668942764401436
20410,0.09828523313626647
20411,0.05895648768637329
20412,0.7668025940656662
20413,0.9038562625646591
20414,0.9503517150878906
20415,0.09148233477026224
20416,0.47705816850066185
20417,0.20475455094128847
20418,0.7704897448420525
20419,0.905441053211689
20420,0.10951111046597362
20421,0.057251143269240856
20422,0.13651110231876373
20423,0.8536345809698105
20424,0.7688926532864571
20425,0.8464628309011459
20426,0.9507227838039398
20427,0.13153576292097569
20428,0.884926937520504
20429,0.9461204931139946
20430,0.22892193961888552
20431,0.8940161243081093
20432,0.1350497668609023
20433,0.15204967372119427
20434,0.4774266555905342
20435,0.9192245602607727
20436,0.05498897784855217
20437,0.057358441641554236
20438,0.8618557676672935
20439,0.05644082394428551
20440,0.6987653151154518
20441,0.07090128376148641
20442,0.10561606660485268
20443,0.9225516021251678
20444,0.08903945097699761
20445,0.28480420261621475
20446,0.08428541012108326
20447,0.1679969523102045
20448,0.9466763585805893
20449,0.4483051002025604
20450,0.10533625306561589
20451,0.25039744935929775
20452,0.7339817956089973
20453,0.39557620882987976
20454,0.07281896192580462
20455,0.04933737008832395
20456,0.8883401602506638
20457,0.0710150939412415
20458,0.9518304020166397
20459,0.05495180457364768
20460,0.5011757500469685
20461,0.142054527066648
20462,0.6190917566418648
20463,0.09623905643820763
20464,0.5291006974875927
20465,0.2532870080322027
20466,0.21615148521959782
20467,0.4599567838013172
20468,0.9079690873622894
20469,0.6869347579777241
20470,0.09106587199494243
20471,0.07313645852264017
20472,0.14444594597443938
20473,0.9532656520605087
20474,0.04714562522713095
20475,0.2387876696884632
20476,0.95841234177351
20477,0.8276133462786674
20478,0.05471147573553026
20479,0.7115688771009445
20480,0.9331967905163765
20481,0.552447497844696
20482,0.7215685173869133
20483,0.8568612039089203
20484,0.05443530366756022
20485,0.07373471651226282
20486,0.6077453978359699
20487,0.08218398876488209
20488,0.9280530139803886
20489,0.9594270586967468
20490,0.413129560649395
20491,0.7971507534384727
20492,0.31790514290332794
20493,0.08807501755654812
20494,0.9350854083895683
20495,0.14559277100488544
20496,0.13884638529270887
20497,0.0954101337119937
20498,0.052516150870360434
20499,0.6706526912748814
20500,0.14098836295306683
20501,0.20303555205464363
20502,0.8220384418964386
20503,0.7667404338717461
20504,0.15675688069313765
20505,0.22530378960072994
20506,0.788291372358799
20507,0.09872089605778456
20508,0.29783800058066845
20509,0.12336394470185041
20510,0.10392207186669111
20511,0.0946649054531008
20512,0.31624399311840534
20513,0.6885205283761024
20514,0.5581133775413036
20515,0.22995374631136656
20516,0.8627125471830368
20517,0.06950306380167603
20518,0.12409838708117604
20519,0.9279128760099411
20520,0.24698442500084639
20521,0.3451270032674074
20522,0.43935463950037956
20523,0.27856175415217876
20524,0.10145629476755857
20525,0.44262219592928886
20526,0.09087951295077801
20527,0.10943565284833312
20528,0.06612811121158302
20529,0.4991541877388954
20530,0.7574458569288254
20531,0.06192525057122111
20532,0.05238592287059873
20533,0.5094247758388519
20534,0.05952838947996497
20535,0.9247868657112122
20536,0.11657909443601966
20537,0.8429024070501328
20538,0.05113934475230053
20539,0.051590730785392225
20540,0.26209065318107605
20541,0.7417426034808159
20542,0.4508234038949013
20543,0.953625038266182
20544,0.03967713407473639
20545,0.31980033591389656
20546,0.0429172795265913
20547,0.9176439866423607
20548,0.4765598364174366
20549,0.07692956575192511
20550,0.09323119139298797
20551,0.1367544448003173
20552,0.3947466965764761
20553,0.8601165860891342
20554,0.22753812745213509
20555,0.06845042435452342
20556,0.19073712918907404
20557,0.3770162668079138
20558,0.13597614783793688
20559,0.09338589431717992
20560,0.08860193425789475
20561,0.47846856340765953
20562,0.13163512758910656
20563,0.8920097425580025
20564,0.6386865265667439
20565,0.9270191788673401
20566,0.1676797391846776
20567,0.2553640678524971
20568,0.8480111658573151
20569,0.09970517782494426
20570,0.09503410290926695
20571,0.8030316084623337
20572,0.3616626560688019
20573,0.4376514405012131
20574,0.0667449370957911
20575,0.7555358782410622
20576,0.6177463196218014
20577,0.21966366656124592
20578,0.23040063492953777
20579,0.08959992742165923
20580,0.3077044431120157
20581,0.21476768795400858
20582,0.05746512324549258
20583,0.12218271568417549
20584,0.9434169754385948
20585,0.21018983516842127
20586,0.7066685259342194
20587,0.9102005809545517
20588,0.06228659441694617
20589,0.07334050186909735
20590,0.5468146540224552
20591,0.3642435260117054
20592,0.11575011629611254
20593,0.6468362510204315
20594,0.07443720870651305
20595,0.3009051959961653
20596,0.06097910879179835
20597,0.13387967459857464
20598,0.6474833376705647
20599,0.08574253926053643
20600,0.14238350559026003
20601,0.9563100785017014
20602,0.6278516799211502
20603,0.0679019212257117
20604,0.4332604259252548
20605,0.12745715584605932
20606,0.11696837889030576
20607,0.29661099053919315
20608,0.8299014121294022
20609,0.456238579005003
20610,0.366777753457427
20611,0.09913368476554751
20612,0.07457566470839083
20613,0.056141185108572245
20614,0.04936570057179779
20615,0.16182183753699064
20616,0.19324191566556692
20617,0.08047855319455266
20618,0.053408045787364244
20619,0.06750412005931139
20620,0.0795805174857378
20621,0.08972262311726809
20622,0.07640444627031684
20623,0.14572749938815832
20624,0.059360765386372805
20625,0.12886070646345615
20626,0.1548147276043892
20627,0.3585930746048689
20628,0.06253826385363936
20629,0.6512679532170296
20630,0.06160281610209495
20631,0.8362569361925125
20632,0.8208266943693161
20633,0.3148542568087578
20634,0.0990966479294002
20635,0.30958861857652664
20636,0.40014589577913284
20637,0.0683991180267185
20638,0.1275847014039755
20639,0.20613423734903336
20640,0.8512225449085236
20641,0.9395667389035225
20642,0.44620421156287193
20643,0.05703226546756923
20644,0.13741437625139952
20645,0.7157272920012474
20646,0.16211926192045212
20647,0.10431382758542895
20648,0.23884688969701529
20649,0.6305499598383904
20650,0.542403806000948
20651,0.06409334798809141
20652,0.15618022624403238
20653,0.8938999772071838
20654,0.09330269880592823
20655,0.08200887916609645
20656,0.10284106340259314
20657,0.6552161611616611
20658,0.08033837401308119
20659,0.09240090101957321
20660,0.0787344085983932
20661,0.8632303923368454
20662,0.12357995938509703
20663,0.1457090089097619
20664,0.19716871716082096
20665,0.05253730289405212
20666,0.6590550020337105
20667,0.0440274368156679
20668,0.943708561360836
20669,0.08431187900714576
20670,0.3316869027912617
20671,0.11362925916910172
20672,0.21887078136205673
20673,0.054662856506183743
20674,0.06114771659485996
20675,0.056148701813071966
20676,0.8351188153028488
20677,0.05815103417262435
20678,0.12151733692735434
20679,0.11186298727989197
20680,0.09110071719624102
20681,0.14924226887524128
20682,0.8958751186728477
20683,0.1735913585871458
20684,0.07041427423246205
20685,0.7345094308257103
20686,0.058494022814556956
20687,0.1030950490385294
20688,0.9431345537304878
20689,0.9250775054097176
20690,0.6322714164853096
20691,0.43810825422406197
20692,0.6716329976916313
20693,0.852033942937851
20694,0.7976224049925804
20695,0.9506653249263763
20696,0.5361929424107075
20697,0.08798112254589796
20698,0.05528186843730509
20699,0.09015729138627648
20700,0.8228723555803299
20701,0.05775767145678401
20702,0.06772772711701691
20703,0.9368681013584137
20704,0.33390320278704166
20705,0.346139146015048
20706,0.09597364766523242
20707,0.14054152555763721
20708,0.08483932912349701
20709,0.9486633017659187
20710,0.8073907196521759
20711,0.18052371591329575
20712,0.05314804404042661
20713,0.05749066988937557
20714,0.5081839375197887
20715,0.07771574426442385
20716,0.10701419180259109
20717,0.6288074664771557
20718,0.07362874015234411
20719,0.11485642939805984
20720,0.06478059478104115
20721,0.2218808215111494
20722,0.0659556845203042
20723,0.24276907090097666
20724,0.3401028998196125
20725,0.07196153933182359
20726,0.22697161324322224
20727,0.07450435031205416
20728,0.14295560866594315
20729,0.9342186227440834
20730,0.29582595080137253
20731,0.9145300313830376
20732,0.07466384139843285
20733,0.07161802309565246
20734,0.25773588195443153
20735,0.9369557201862335
20736,0.9219293668866158
20737,0.22447444312274456
20738,0.07203804817982018
20739,0.07548077730461955
20740,0.32551118917763233
20741,0.8619515374302864
20742,0.16529157850891352
20743,0.8933286145329475
20744,0.07385628065094352
20745,0.25873985700309277
20746,0.06916792853735387
20747,0.6370937637984753
20748,0.06031299801543355
20749,0.3119306396692991
20750,0.6570834927260876
20751,0.14195176307111979
20752,0.5905108191072941
20753,0.8120474815368652
20754,0.3861563615500927
20755,0.05530504998750985
20756,0.4212966226041317
20757,0.054203003412112594
20758,0.07988956314511597
20759,0.07294617383740842
20760,0.9226218461990356
20761,0.28928425908088684
20762,0.23052406311035156
20763,0.25492393411695957
20764,0.3034384064376354
20765,0.950933076441288
20766,0.07635108334943652
20767,0.22309667244553566
20768,0.07500069541856647
20769,0.08897053590044379
20770,0.05995808355510235
20771,0.24770048260688782
20772,0.23857149481773376
20773,0.3976052477955818
20774,0.11992105282843113
20775,0.5297758169472218
20776,0.05831585987471044
20777,0.05340559035539627
20778,0.27805723063647747
20779,0.897567979991436
20780,0.25860048830509186
20781,0.09924192726612091
20782,0.3968454748392105
20783,0.7140299156308174
20784,0.7031839862465858
20785,0.2760291360318661
20786,0.3612515442073345
20787,0.7880785167217255
20788,0.05488993425387889
20789,0.9004747718572617
20790,0.0799783100374043
20791,0.9568652883172035
20792,0.05013723613228649
20793,0.13446170184761286
20794,0.07003584736958146
20795,0.9339168816804886
20796,0.05896457051858306
20797,0.17726807948201895
20798,0.0668124333024025
20799,0.2172026438638568
20800,0.5698221139609814
20801,0.1875690771266818
20802,0.060141250025480986
20803,0.054740603081882
20804,0.5490995459258556
20805,0.9018526151776314
20806,0.07038816576823592
20807,0.08736361190676689
20808,0.06842849031090736
20809,0.34819259494543076
20810,0.27886579371988773
20811,0.08286951505579054
20812,0.04819915001280606
20813,0.9383256658911705
20814,0.0794694572687149
20815,0.3591543026268482
20816,0.3336756154894829
20817,0.07314660493284464
20818,0.11283600935712457
20819,0.923444390296936
20820,0.11231798864901066
20821,0.8525288105010986
20822,0.08103513228707016
20823,0.09983806870877743
20824,0.2492650169879198
20825,0.15376261062920094
20826,0.9041787162423134
20827,0.6943921893835068
20828,0.08028652053326368
20829,0.09667850146070123
20830,0.7287623584270477
20831,0.6083655804395676
20832,0.1018729554489255
20833,0.0707350957673043
20834,0.44678953662514687
20835,0.11545897368341684
20836,0.169897741638124
20837,0.7268254645168781
20838,0.11820335639640689
20839,0.43174395337700844
20840,0.31252287328243256
20841,0.30030168406665325
20842,0.10471968073397875
20843,0.05654441984370351
20844,0.3833850808441639
20845,0.1679738825187087
20846,0.10755065735429525
20847,0.061632274184376
20848,0.05716390849556774
20849,0.08261098666116595
20850,0.07147236913442612
20851,0.667733933776617
20852,0.13651180872693658
20853,0.05807241902220994
20854,0.0645305858924985
20855,0.15180794429033995
20856,0.25255898479372263
20857,0.9515309482812881
20858,0.858932338654995
20859,0.049755989108234644
20860,0.09236391400918365
20861,0.06254809210076928
20862,0.3309490345418453
20863,0.9592811390757561
20864,0.37645605579018593
20865,0.15260136080905795
20866,0.1085071861743927
20867,0.07444366277195513
20868,0.11007851548492908
20869,0.2828055489808321
20870,0.10761922085657716
20871,0.10365769686177373
20872,0.0619741496630013
20873,0.054765700828284025
20874,0.06909442320466042
20875,0.11260796431452036
20876,0.7630347833037376
20877,0.3516329098492861
20878,0.2709967605769634
20879,0.9214408025145531
20880,0.07282345625571907
20881,0.34706638753414154
20882,0.052675628452561796
20883,0.09791521658189595
20884,0.06842225044965744
20885,0.053197813453152776
20886,0.7641024067997932
20887,0.1815913012251258
20888,0.16961607383564115
20889,0.7811969965696335
20890,0.9211038649082184
20891,0.12553064804524183
20892,0.2084852522239089
20893,0.22718925215303898
20894,0.8606240972876549
20895,0.9450164213776588
20896,0.07325935084372759
20897,0.12540836120024323
20898,0.25598242692649364
20899,0.08350861468352377
20900,0.09698203857988119
20901,0.07693319115787745
20902,0.06403621914796531
20903,0.2531468942761421
20904,0.4201851151883602
20905,0.052639130619354546
20906,0.061406802386045456
20907,0.08619365328922868
20908,0.14817502349615097
20909,0.7021871395409107
20910,0.057413509814068675
20911,0.07231002068147063
20912,0.05463346897158772
20913,0.05076383170671761
20914,0.10209670662879944
20915,0.09143621288239956
20916,0.6843045577406883
20917,0.10491239931434393
20918,0.3389576282352209
20919,0.3576153311878443
20920,0.7863234579563141
20921,0.10132185975089669
20922,0.9659233242273331
20923,0.12312939064577222
20924,0.07942148065194488
20925,0.10833687335252762
20926,0.07444279734045267
20927,0.10609208140522242
20928,0.26892148330807686
20929,0.06813231273554265
20930,0.1786440284922719
20931,0.6370027959346771
20932,0.1358844917267561
20933,0.07795869698747993
20934,0.16243744362145662
20935,0.08855032571591437
20936,0.09385615680366755
20937,0.8441963568329811
20938,0.07351884129457176
20939,0.7669095918536186
