id,Exited
19582,0.0831409603549366
19583,0.030755428762762146
19584,0.07003400536822761
19585,0.6483534131588814
19586,0.0648880596824451
19587,0.04664187046794857
19588,0.4546217553778192
19589,0.24601579662575568
19590,0.24341096794898923
19591,0.8441162722143218
19592,0.9396661169340493
19593,0.7513940241780004
19594,0.025437916096499168
19595,0.11521617658782773
19596,0.09710548431908071
19597,0.02780335498361366
19598,0.27374377767089564
19599,0.05230249226155584
19600,0.5214010246151976
19601,0.13111515301414745
19602,0.44857132927892024
19603,0.03086437040675048
19604,0.7943879859525178
19605,0.5179723610477336
19606,0.9141532211124052
19607,0.03323502386378453
19608,0.02890541877178027
19609,0.038468676390610156
19610,0.1275977666289532
19611,0.046667791221150966
19612,0.2193700607921132
19613,0.06303497108406017
19614,0.5827679164822491
19615,0.28077383247089366
19616,0.042712260814181405
19617,0.04513377060941205
19618,0.041489405869047744
19619,0.6269778602619043
19620,0.038799275105244814
19621,0.042128496775800474
19622,0.02602853910025926
19623,0.040309514587978455
19624,0.621095429096804
19625,0.06389967166548388
19626,0.16263360391481346
19627,0.056108737461196656
19628,0.18592885711498866
19629,0.504609774653782
19630,0.15551373871579863
19631,0.051045122847435814
19632,0.08293033376742152
19633,0.047298364659504946
19634,0.6305189279471065
19635,0.9077567136639424
19636,0.89008882134872
19637,0.3112225507234638
19638,0.03423783087704881
19639,0.8131745938542925
19640,0.9355274339794607
19641,0.38479422069933855
19642,0.03678192382846965
19643,0.3917551410836564
19644,0.03777465748455395
19645,0.11042734099467766
19646,0.028945003576284493
19647,0.054391829706693574
19648,0.16623163687885112
19649,0.028440658884825762
19650,0.056596651914742085
19651,0.05359389468499206
19652,0.9470654860601603
19653,0.11817905213632932
19654,0.028899316998669856
19655,0.6231507648943979
19656,0.23385794430779291
19657,0.1068363200572941
19658,0.06362242945330139
19659,0.06640186382410422
19660,0.4094959734985153
19661,0.039833323868704064
19662,0.23456692141171204
19663,0.29285298668645116
19664,0.9545418298940304
19665,0.64111765797064
19666,0.03312294568118096
19667,0.42355059029363645
19668,0.06267584207873306
19669,0.03548755164939443
19670,0.4236186224752474
19671,0.13348914741440174
19672,0.030656614028276498
19673,0.029130871148109628
19674,0.08861665120482452
19675,0.5269963585894327
19676,0.04209449027906794
19677,0.023616316599341835
19678,0.03632122755787848
19679,0.04553310796309683
19680,0.6478065501818586
19681,0.79122407722759
19682,0.8134570609201146
19683,0.9251225212026242
19684,0.0753419421629949
19685,0.03492658991702963
19686,0.22946051378457066
19687,0.04704705901699037
19688,0.0660167190493374
19689,0.8297419176782077
19690,0.127636404871294
19691,0.32376507639465407
19692,0.7191812477723373
19693,0.557764333512434
19694,0.2825975730413639
19695,0.04176084798774888
19696,0.1571066372321532
19697,0.2956725547418653
19698,0.38499777409748576
19699,0.4384686714091477
19700,0.04737891775036845
19701,0.3682780419421906
19702,0.04358798490006156
19703,0.14516157682595238
19704,0.07592804433074804
19705,0.28892246868029
19706,0.6693095391691671
19707,0.35158704090471704
19708,0.04839175335095679
19709,0.1357459856308368
19710,0.3364666125058164
19711,0.03722662609762063
19712,0.13973872903717643
19713,0.032872612809921355
19714,0.025524500184538463
19715,0.08935294553374964
19716,0.5286728176511628
19717,0.031671769032400224
19718,0.4920235281634495
19719,0.25239365099814887
19720,0.04399444085381843
19721,0.042618121802608155
19722,0.34677401569036226
19723,0.029452229677132513
19724,0.027650900387599545
19725,0.07092980008948976
19726,0.08674328051522823
19727,0.0838069042494863
19728,0.04286003929974988
19729,0.0249385654560436
19730,0.6428152560258946
19731,0.062309225184891695
19732,0.07747792242217746
19733,0.07398474076740535
19734,0.027039228554261212
19735,0.2817523108216555
19736,0.5409835881557181
19737,0.04082709658328019
19738,0.15241806132708985
19739,0.07681040778539339
19740,0.04405227006563622
19741,0.9448542936343649
19742,0.7941819376045964
19743,0.09561670024129626
19744,0.06337101498083238
19745,0.04562988178954423
19746,0.044413015718281275
19747,0.04203490999741041
19748,0.14685434384748014
19749,0.09506191812587314
19750,0.08019055921597577
19751,0.07219406763058174
19752,0.08282369416083829
19753,0.36524946999652597
19754,0.03923672831867017
19755,0.22415443953248596
19756,0.25717878099568675
19757,0.031416349085245286
19758,0.054666338893817376
19759,0.061272113105545194
19760,0.06866869711135445
19761,0.2631483988482488
19762,0.034203239966620405
19763,0.0686371400392336
19764,0.39824337818811834
19765,0.43427070648549715
19766,0.2322342633189259
19767,0.04353025271469267
19768,0.12591869502378672
19769,0.0271850498536392
19770,0.47470756951776294
19771,0.03239375341110533
19772,0.34692272791599116
19773,0.26988698158385765
19774,0.07196251758429072
19775,0.23554147435232292
19776,0.030559285276554885
19777,0.4804269023835117
19778,0.8913952431989358
19779,0.04908640469186545
19780,0.068738102623821
19781,0.49108073921969875
19782,0.5317718131496784
19783,0.26177668025159617
19784,0.03986371822990296
19785,0.1574534225010036
19786,0.06350397743087383
19787,0.6383631727974659
19788,0.05667908565518278
19789,0.09384849506796329
19790,0.6340219297425598
19791,0.23703777239395196
19792,0.10481263757971533
19793,0.08922134947144346
19794,0.5595706277377903
19795,0.2028020552810137
19796,0.8141314985338876
19797,0.3951416070483438
19798,0.04182572097566823
19799,0.02433947155133414
19800,0.12558332512685066
19801,0.24238876784921523
19802,0.0769712577737734
19803,0.39497528733708054
19804,0.042239041925247245
19805,0.051103353314034546
19806,0.9580472486284998
19807,0.6681986354880696
19808,0.04466893508905754
19809,0.0359787602831899
19810,0.20744481542701715
19811,0.1202022116593519
19812,0.9055358819100844
19813,0.09153131912249322
19814,0.04498199414380697
19815,0.07154978046707468
19816,0.11872687072230947
19817,0.46523556563448765
19818,0.06684832836378023
19819,0.05209297913285311
19820,0.3171220961308953
19821,0.33415254324456456
19822,0.06683386727319263
19823,0.5189967708296972
19824,0.07737576127890419
19825,0.04095301283600389
19826,0.6398806265254017
19827,0.047383608309664364
19828,0.0412329496057432
19829,0.5784269071486826
19830,0.043899310210588544
19831,0.14107698145711514
19832,0.04027411754713287
19833,0.03927184611893655
19834,0.021284653850250447
19835,0.046927897449424244
19836,0.039363253072361735
19837,0.21761622592688387
19838,0.06918502112516334
19839,0.033304345096686214
19840,0.32893968911586524
19841,0.6954079613066162
19842,0.7861726704839813
19843,0.14221050415757494
19844,0.1935644424145127
19845,0.07036481526895984
19846,0.0548688999316136
19847,0.7397353819765511
19848,0.14198034916366087
19849,0.15237166500735988
19850,0.10990512794486815
19851,0.6807346050044004
19852,0.11119421284507063
19853,0.5207751046038611
19854,0.04998171324454998
19855,0.9367445239471373
19856,0.04484423723191403
19857,0.07021725456059963
19858,0.03386903114690699
19859,0.025581203907293452
19860,0.5593206501515273
19861,0.04494713346252794
19862,0.08767111610303542
19863,0.0610089791793167
19864,0.6504718931407358
19865,0.04077472228175087
19866,0.1153568992761498
19867,0.9024922819058487
19868,0.03597689347454382
19869,0.04564046401623982
19870,0.20665207646494674
19871,0.9418364249277574
19872,0.5712118503570216
19873,0.02996988636033366
19874,0.9502377517434601
19875,0.15042109439862286
19876,0.04844879460490413
19877,0.05571810389676393
19878,0.0625240801266539
19879,0.1313455528654598
19880,0.7390486075518204
19881,0.028594155854784444
19882,0.08721767662090556
19883,0.04438032922434801
19884,0.14075045168969008
19885,0.23500271040989254
19886,0.3612686068756988
19887,0.9562166746982246
19888,0.14431337445445117
19889,0.03866254749249752
19890,0.08778303263467081
19891,0.040334246113684684
19892,0.9461702391256441
19893,0.41717337288248285
19894,0.41992385509730806
19895,0.280726023651252
19896,0.06943731760236331
19897,0.7548276361762497
19898,0.035891448403935884
19899,0.4471843366439747
19900,0.036414828610782435
19901,0.029757249193453638
19902,0.7476354858064466
19903,0.06519437136854536
19904,0.16133997446170575
19905,0.7511260522991482
19906,0.9210449922474473
19907,0.025111405554217536
19908,0.05249005157837715
19909,0.9208951703701742
19910,0.12497142925320628
19911,0.0322465716601376
19912,0.4093592480456364
19913,0.3997551506281608
19914,0.03008217137557838
19915,0.249130069271445
19916,0.09327683901717146
19917,0.768069979412212
19918,0.4210713007499713
19919,0.042549983649501695
19920,0.2524957954682179
19921,0.4354781908143122
19922,0.16904773297334524
19923,0.03976489811051032
19924,0.4217736568069811
19925,0.3805133297381464
19926,0.054874683763849685
19927,0.12792547700391488
19928,0.1953328179592324
19929,0.09206531392544542
19930,0.06565768676337677
19931,0.06883431159287032
19932,0.04983692628365271
19933,0.03213581570470271
19934,0.0684069650827227
19935,0.039378093750296314
19936,0.09712921101053319
19937,0.06069659537399859
19938,0.09480598538134684
19939,0.19599199540699416
19940,0.9731569643117486
19941,0.06117388099474919
19942,0.08573031857464306
19943,0.044349531510910506
19944,0.0997231930068008
19945,0.3380906894350379
19946,0.866138791499616
19947,0.7050170438744577
19948,0.1483951571449988
19949,0.4153948415525557
19950,0.04067721811951881
19951,0.9329720297065076
19952,0.2022097302962828
19953,0.029273101377544526
19954,0.3477862107525954
19955,0.04810123152977789
19956,0.06514459845430957
19957,0.1868026018744194
19958,0.8637803544185528
19959,0.9215364695273366
19960,0.9141978358382576
19961,0.06517018424601365
19962,0.12217563163637282
19963,0.05837143498252482
19964,0.14787704975218485
19965,0.036048457251785765
19966,0.04664857209122064
19967,0.14858957725906094
19968,0.04062399379116719
19969,0.6363043418876768
19970,0.954463112650076
19971,0.06422006452744995
19972,0.052884803698744924
19973,0.22472311947532472
19974,0.3736603961233628
19975,0.030796803308406003
19976,0.12176469575859725
19977,0.6834097889125745
19978,0.7964947534335188
19979,0.42036271460626945
19980,0.13112564885544942
19981,0.06051144857682088
19982,0.02702659679987427
19983,0.02442085713781047
19984,0.20560887089237223
19985,0.7392377647320194
19986,0.06716018114523423
19987,0.13004120340162012
19988,0.3423354397325252
19989,0.248415148732634
19990,0.03880930239706947
19991,0.8384196659261611
19992,0.22295742639520458
19993,0.051956231746038334
19994,0.5461182429367675
19995,0.15369731378761875
19996,0.07426974277791785
19997,0.3141498091889614
19998,0.04612415682993002
19999,0.03602455554663106
20000,0.8258891914031912
20001,0.4478821271160238
20002,0.9603458983057427
20003,0.10060891852461115
20004,0.12674921179114532
20005,0.03453956337735603
20006,0.0876232667221855
20007,0.7522240522010883
20008,0.08964410035668946
20009,0.03544924556051552
20010,0.15995832045238922
20011,0.12923583260052424
20012,0.9274120583130329
20013,0.048464249722268045
20014,0.6278877580622725
20015,0.1796958625616664
20016,0.033652362823056614
20017,0.6873250899842349
20018,0.05665820733095627
20019,0.03312135662543538
20020,0.06283734818594422
20021,0.07817021712542307
20022,0.5007548997690502
20023,0.5462772765194182
20024,0.3164074724118784
20025,0.05991926989000709
20026,0.7754486784973966
20027,0.05404111150874026
20028,0.03788881558974859
20029,0.13366221818723673
20030,0.1423136968112659
20031,0.029643513583772946
20032,0.10697682502047468
20033,0.14552637481209466
20034,0.027066206746812763
20035,0.8650409950412457
20036,0.2995438147651696
20037,0.34419149188408166
20038,0.3323184248467865
20039,0.5598072602408506
20040,0.08455980900212985
20041,0.044481341786574
20042,0.03442407410750045
20043,0.06879884797554976
20044,0.04589474439866812
20045,0.5686501595403296
20046,0.17193980704723352
20047,0.477398860784616
20048,0.5794226932252693
20049,0.14519469653703967
20050,0.027900505514433273
20051,0.04280480436824889
20052,0.03586971513327871
20053,0.9289275851219108
20054,0.7395817732699618
20055,0.02437930723363026
20056,0.03800109368352482
20057,0.25911770412667223
20058,0.1568113388005469
20059,0.14291935809787407
20060,0.06209169054457619
20061,0.05339038762443447
20062,0.6826067176678415
20063,0.052623048977846906
20064,0.25596447049046395
20065,0.8416000407630602
20066,0.05865928731577117
20067,0.023925515607636304
20068,0.08169669783402533
20069,0.0440950346910832
20070,0.16846194025379324
20071,0.8709573529930472
20072,0.7666471407250797
20073,0.07184851525239531
20074,0.029176485280017556
20075,0.9280161178395158
20076,0.20024945115846313
20077,0.3641858663542823
20078,0.06586536164326141
20079,0.058197682940157196
20080,0.38824426559149594
20081,0.05594245506066937
20082,0.11918618014670693
20083,0.062257149424810164
20084,0.02654840289432869
20085,0.7099072690412438
20086,0.34997983461248217
20087,0.3823394565394447
20088,0.15651796968079218
20089,0.793008469264539
20090,0.0830807223970131
20091,0.051650240612230655
20092,0.07606281269765937
20093,0.065639982749698
20094,0.0798294189306148
20095,0.5657989785948407
20096,0.033192027818685715
20097,0.7204137083279694
20098,0.052656890418385456
20099,0.12080221567816793
20100,0.02653072161772977
20101,0.051873576162763425
20102,0.21004702966977704
20103,0.0712250591345944
20104,0.412014560565071
20105,0.2161501015293692
20106,0.2523331443675767
20107,0.047949599543553635
20108,0.056323606081346324
20109,0.062372404337860086
20110,0.20212208589051578
20111,0.037754465984359525
20112,0.05646387268875229
20113,0.10092836442526837
20114,0.032200898254099816
20115,0.10894422405599787
20116,0.12426560737841805
20117,0.037925906201255924
20118,0.8418076135785515
20119,0.06010117249324078
20120,0.9559704092278956
20121,0.026191847831728714
20122,0.05138890248785033
20123,0.1236163581193863
20124,0.11002629527161677
20125,0.1753948052992454
20126,0.08860608087434713
20127,0.04162222110259353
20128,0.7590805914637073
20129,0.07191375142495485
20130,0.04442017903299148
20131,0.05302811643368245
20132,0.10256101847299504
20133,0.8046774739157305
20134,0.6262498588308802
20135,0.09129202694233794
20136,0.9197429061035529
20137,0.025990844414398414
20138,0.045901168358356836
20139,0.9008195891007797
20140,0.048062413351328784
20141,0.047434946514434424
20142,0.04618227292799106
20143,0.7241750654031096
20144,0.20667826446958676
20145,0.3725981340031435
20146,0.03182865328494137
20147,0.12494562117106714
20148,0.6607015452197407
20149,0.050044878613992365
20150,0.12529189864431553
20151,0.043786681262953896
20152,0.16231062448386332
20153,0.13599942046212257
20154,0.0809452222134385
20155,0.05297312324006162
20156,0.031765364025836906
20157,0.945285954869697
20158,0.25607601893089993
20159,0.06546965731128968
20160,0.151873849403783
20161,0.0631175580550241
20162,0.7811056322560472
20163,0.3773260584770633
20164,0.2952011694773475
20165,0.308520511262535
20166,0.1538845197335395
20167,0.9038826398126797
20168,0.05227405400913963
20169,0.061343056641006685
20170,0.0343517402372123
20171,0.3861695779843168
20172,0.055696271381468064
20173,0.4718248291501033
20174,0.03017490413961931
20175,0.06799070117680674
20176,0.17966521241606065
20177,0.04570375694269589
20178,0.5499647358119928
20179,0.02502847367467037
20180,0.07474664402877473
20181,0.8105282849307647
20182,0.747911354671155
20183,0.1581912165797917
20184,0.6648455621837085
20185,0.12488043585495898
20186,0.021811450021127155
20187,0.03342044470624988
20188,0.35921374002745443
20189,0.051156623517871105
20190,0.28415439797040515
20191,0.8583384429343507
20192,0.09261673644182548
20193,0.38914707743684385
20194,0.09275374954286458
20195,0.052817600150332086
20196,0.4512456886386784
20197,0.32034018284135707
20198,0.11864017539939546
20199,0.04216602051487273
20200,0.25702946557310563
20201,0.04024398729695327
20202,0.22092030511364089
20203,0.03490253670454399
20204,0.9108527585140012
20205,0.7547137561634291
20206,0.6627245649105508
20207,0.4163841492548438
20208,0.09097437720207797
20209,0.7496586132192232
20210,0.029892085200518188
20211,0.03761736652992256
20212,0.043574526631612855
20213,0.0370308070994901
20214,0.15247743662451943
20215,0.2523629462252773
20216,0.07905309561321047
20217,0.6296286573114594
20218,0.03682366190018565
20219,0.12435137907438884
20220,0.6814653683952814
20221,0.10251296891710206
20222,0.2600873334033365
20223,0.04672300812809124
20224,0.8874456465480852
20225,0.28020622393155653
20226,0.5055554710871837
20227,0.11349378297350046
20228,0.0360365322511005
20229,0.5339319249912085
20230,0.03258550939252455
20231,0.7673363015433088
20232,0.9089342629797464
20233,0.1357749577537058
20234,0.4315201215771035
20235,0.08724796541730254
20236,0.046583906549837774
20237,0.4965368386879989
20238,0.5855884532240158
20239,0.031879954639254304
20240,0.9390825511184822
20241,0.2629960630621709
20242,0.51751114958309
20243,0.0436296336616725
20244,0.11983699200790301
20245,0.08953364452388912
20246,0.029540874218209376
20247,0.2722238382940593
20248,0.03210147073673021
20249,0.18630646077966656
20250,0.03436012516891092
20251,0.07460518867440273
20252,0.09871223342821181
20253,0.27246324159018953
20254,0.8764726040415264
20255,0.6472181597000013
20256,0.04241387285249211
20257,0.8035037960940976
20258,0.028590189417979753
20259,0.11275915965106363
20260,0.13277193228073433
20261,0.9160503403387256
20262,0.3577330052176845
20263,0.10866512543485086
20264,0.16422462048342865
20265,0.41288637983700954
20266,0.16745343597299794
20267,0.07727264143483412
20268,0.04119979738962193
20269,0.05389089936897129
20270,0.20117398736298264
20271,0.11198139975479295
20272,0.03371600522446423
20273,0.08913453581682973
20274,0.3892704161372277
20275,0.04598899774865644
20276,0.06171965567634227
20277,0.07038552061836424
20278,0.05548630177285308
20279,0.04952147774425281
20280,0.06439249370862789
20281,0.0820851490764728
20282,0.03462144861466057
20283,0.04370790729319196
20284,0.2853521388781558
20285,0.07001245588420482
20286,0.2060103289462498
20287,0.62867390123109
20288,0.05904511874347444
20289,0.22899869713329096
20290,0.048068787244278946
20291,0.06645459783112075
20292,0.24588249731678244
20293,0.05567380403298002
20294,0.670675656260647
20295,0.5771360469456114
20296,0.02938115182212074
20297,0.27453088942714465
20298,0.0557753599930128
20299,0.09940382785679155
20300,0.029893052725226806
20301,0.07593171429743129
20302,0.25994375639544703
20303,0.2981627125015147
20304,0.040357054053339454
20305,0.0805701886792492
20306,0.31861602283956125
20307,0.05140481560254756
20308,0.3048242807626084
20309,0.5249364054765885
20310,0.4852782500027251
20311,0.0485234167465096
20312,0.15430435872381199
20313,0.4159704211983256
20314,0.2543492869471913
20315,0.137473453628641
20316,0.816134448413192
20317,0.08226697209906113
20318,0.07029953407083885
20319,0.037595317336426036
20320,0.2610004478045471
20321,0.08360992089991855
20322,0.025354582273146624
20323,0.07684510013757467
20324,0.9613699383304887
20325,0.05956953264702605
20326,0.21872514406617594
20327,0.07783497865119034
20328,0.8551402854280462
20329,0.5341097023247181
20330,0.31461102604943497
20331,0.22279404956274532
20332,0.054343770857613286
20333,0.21607543409180247
20334,0.11832822306859184
20335,0.055702038846893516
20336,0.9730243601269233
20337,0.026744774991912273
20338,0.12496980374247502
20339,0.07279754086066408
20340,0.03430156921449602
20341,0.025488551688037268
20342,0.8103371358522048
20343,0.5719518192690399
20344,0.033425275597135824
20345,0.0389430694618569
20346,0.9163358294864123
20347,0.06954346501840543
20348,0.0795491188483238
20349,0.4228256835003985
20350,0.7559530327412068
20351,0.7355390939428097
20352,0.15225827447233367
20353,0.5714682353713446
20354,0.3197768737105286
20355,0.0665811799605978
20356,0.5309535317277501
20357,0.5048852613918846
20358,0.03309973879858654
20359,0.1186190567321795
20360,0.022585456767011385
20361,0.3354929265413042
20362,0.06019632149940811
20363,0.1168668521137023
20364,0.8982785510862248
20365,0.04919338490248114
20366,0.5035713398306513
20367,0.8031222147653713
20368,0.2919210916407078
20369,0.38120887424552
20370,0.7604109676180238
20371,0.20475026696010218
20372,0.2024060690507314
20373,0.05914258353753817
20374,0.3336996341417523
20375,0.25154382772182576
20376,0.0406354001033457
20377,0.03380548392218849
20378,0.05103348985967043
20379,0.49480607786183967
20380,0.14316749627335912
20381,0.06600285360695582
20382,0.42067629982133287
20383,0.05546529355391657
20384,0.4231089353968294
20385,0.06715517358345163
20386,0.03173957214782599
20387,0.04534244979477515
20388,0.9149973986400992
20389,0.35123737972786023
20390,0.032974584190722675
20391,0.161350030434942
20392,0.31399398686875973
20393,0.9353644532388081
20394,0.9697641236283339
20395,0.03744487432056786
20396,0.08238013367704235
20397,0.06731725152712836
20398,0.06646731832378196
20399,0.05755968729728491
20400,0.03031369402450145
20401,0.04339444605184659
20402,0.5139349417742186
20403,0.22574241746285215
20404,0.050625921095415784
20405,0.07004969997660626
20406,0.1133779787556353
20407,0.029484219096634342
20408,0.5610278516220435
20409,0.3982009271453645
20410,0.056124920412806895
20411,0.031908217129444104
20412,0.6372040809533505
20413,0.8249494555771548
20414,0.9557569369124019
20415,0.056661649725464364
20416,0.3256497059089958
20417,0.15011909986815358
20418,0.6124926988176636
20419,0.8473425175658135
20420,0.06096551050258866
20421,0.027905676424605733
20422,0.08656018779985458
20423,0.7127689040381936
20424,0.6317772913408111
20425,0.703715046159528
20426,0.9300326201432048
20427,0.0708042238494919
20428,0.7997856854072123
20429,0.9036007907046392
20430,0.14211186377160218
20431,0.8096643010930091
20432,0.07779071846576775
20433,0.10736975803381853
20434,0.35478488201984615
20435,0.8675571250541474
20436,0.027575530929422193
20437,0.03164109177902652
20438,0.7460103318139363
20439,0.028347349317880948
20440,0.5226915794638023
20441,0.03641552209726843
20442,0.0634993204148284
20443,0.8509484716856255
20444,0.05298679623485199
20445,0.17303417126594048
20446,0.04870248646434646
20447,0.1174529746697818
20448,0.9453114803504219
20449,0.3647843559626195
20450,0.06145610711967
20451,0.15066877767554923
20452,0.581146616727424
20453,0.28870733708695145
20454,0.03933272668378893
20455,0.02385393257524707
20456,0.7697651204981225
20457,0.03760560077305404
20458,0.9451115110598108
20459,0.02827931572738594
20460,0.39105509101928404
20461,0.09378054868673939
20462,0.45178256895394375
20463,0.05417203369830469
20464,0.43917704925733403
20465,0.1821813842803856
20466,0.14593423006362
20467,0.3614200715436269
20468,0.8325767908494408
20469,0.5824070623838868
20470,0.05296727180773956
20471,0.04305540052225356
20472,0.09093586145346058
20473,0.9394876958592555
20474,0.022420820190646663
20475,0.16782339919225855
20476,0.9651635059489185
20477,0.6792594030407975
20478,0.02667538965429131
20479,0.5279646228710728
20480,0.8926555215042609
20481,0.3732328908670699
20482,0.5804594076601581
20483,0.7408408341322675
20484,0.02843086122794398
20485,0.039595887233652635
20486,0.46613652945880824
20487,0.04586153287064213
20488,0.8866723528854187
20489,0.9619653107766166
20490,0.3056727725830408
20491,0.6232618873766738
20492,0.22843599963418915
20493,0.05534948220786503
20494,0.8912845650648948
20495,0.09066590618925748
20496,0.0867941401596844
20497,0.06478292785136294
20498,0.0253204041318221
20499,0.4950916481399457
20500,0.08249583756182356
20501,0.12921742149544355
20502,0.7240002581436635
20503,0.6282739890090712
20504,0.10551819944451778
20505,0.13168139165205797
20506,0.7011973283384679
20507,0.0704714934421598
20508,0.18858523458018647
20509,0.0698629396049484
20510,0.060139256822040195
20511,0.05734335401730648
20512,0.2279266396217754
20513,0.5111432735377174
20514,0.4406667271655523
20515,0.13788211780673912
20516,0.7416768724839327
20517,0.03893581427356148
20518,0.08507734786594777
20519,0.8880384061537564
20520,0.16951643861938565
20521,0.23812846914894734
20522,0.3432582502519209
20523,0.20053227585552977
20524,0.06761719499325611
20525,0.32231574559074094
20526,0.051567825036103326
20527,0.06500906027018326
20528,0.035996962393769455
20529,0.4017920000249231
20530,0.6339360520325088
20531,0.032886856677577576
20532,0.024036784192585293
20533,0.38155535810962793
20534,0.030604079945567516
20535,0.8980192548100638
20536,0.07569334817106646
20537,0.6842109112621064
20538,0.026012788483626578
20539,0.024729048802368668
20540,0.19757484003610576
20541,0.6191149052569427
20542,0.3022757910893261
20543,0.9424867320427857
20544,0.02004481807566357
20545,0.22841608888745815
20546,0.022875268196354225
20547,0.8336992923733734
20548,0.3340362171185436
20549,0.046556704773657004
20550,0.050182349381068386
20551,0.07189840021085543
20552,0.31100232720381044
20553,0.7507641100869697
20554,0.1330389892285413
20555,0.03564471703274549
20556,0.13693902508868136
20557,0.2765661786706372
20558,0.09696184363790325
20559,0.05389430636526671
20560,0.04788665037032473
20561,0.37900343274287096
20562,0.08714146319499991
20563,0.7663167841621136
20564,0.5341591989492002
20565,0.853593581270158
20566,0.11487212968439495
20567,0.15561528899718133
20568,0.7285934777453859
20569,0.056995678229621906
20570,0.04888088564125289
20571,0.6427948353702002
20572,0.26672961084546737
20573,0.32134434680394086
20574,0.035003433295980144
20575,0.5944625754276899
20576,0.4512686050419242
20577,0.14768697143953655
20578,0.13871097430083604
20579,0.056982109794384686
20580,0.19810425992491162
20581,0.1670143245685496
20582,0.02973849539447473
20583,0.09129969428849868
20584,0.9471938735564791
20585,0.15339869277990242
20586,0.5484156725293755
20587,0.8305356282347108
20588,0.035444378856822084
20589,0.03955103150702953
20590,0.3982341529459955
20591,0.29789668432723465
20592,0.06636269013416184
20593,0.4960966422845825
20594,0.03945051044328406
20595,0.22267617762495742
20596,0.031174397753229784
20597,0.08746686890660349
20598,0.4875120268904236
20599,0.046986387422704154
20600,0.09297723114235229
20601,0.9653526654648904
20602,0.4782157862805463
20603,0.03812363159296947
20604,0.30334666179887787
20605,0.09031775517561029
20606,0.07994700190414399
20607,0.19089993956410634
20608,0.6984197355451864
20609,0.36575579333162106
20610,0.28277644093568927
20611,0.05341334796055366
20612,0.039908901513370475
20613,0.027219080414962116
20614,0.02353322783730058
20615,0.0861147113162849
20616,0.1276986298236997
20617,0.043958165752436634
20618,0.02808089806333415
20619,0.04275532125879656
20620,0.04491935879446794
20621,0.057000712001144406
20622,0.045532289056236006
20623,0.10981529661918836
20624,0.03249043357675011
20625,0.07227799364238309
20626,0.09264238085323287
20627,0.2164541497573803
20628,0.03382753757766817
20629,0.4879944271722154
20630,0.03210916264361362
20631,0.6639233758003098
20632,0.6461170194022693
20633,0.2321074686520839
20634,0.05069645917796336
20635,0.20542223830238346
20636,0.29561972202866965
20637,0.037351765175085545
20638,0.07678687411482146
20639,0.15038886711607996
20640,0.7305618685087489
20641,0.9030563929336959
20642,0.3125113786300637
20643,0.030638152738324216
20644,0.08438750647441674
20645,0.5906982384451392
20646,0.09687163841950634
20647,0.05465193516691974
20648,0.16502510646668606
20649,0.4586691343099209
20650,0.4117366651156659
20651,0.03157193787633158
20652,0.09804513736029179
20653,0.8426545471641728
20654,0.05662321695378474
20655,0.052281846620971066
20656,0.06989345949932173
20657,0.5022937299471634
20658,0.044752709158549904
20659,0.059351446406701584
20660,0.04139149334077919
20661,0.7217734908227863
20662,0.07966567284319898
20663,0.08739337077831633
20664,0.1464848695959628
20665,0.024590743934937355
20666,0.5200762968051823
20667,0.02287080604964122
20668,0.9185489178117521
20669,0.04863185264726117
20670,0.26697052937613486
20671,0.07290619036855445
20672,0.12682112815295665
20673,0.029371095174484767
20674,0.028733014378086386
20675,0.03318015864992198
20676,0.6635128627441093
20677,0.033568201033664334
20678,0.07652378947127846
20679,0.06618560092348492
20680,0.052454088535000505
20681,0.10513017167035292
20682,0.7934253659891732
20683,0.1091336517657187
20684,0.03793484524205186
20685,0.5826984507231443
20686,0.03213523958004361
20687,0.058561110791207086
20688,0.9185716217073978
20689,0.8690138353129411
20690,0.4948035853331119
20691,0.34810864850977197
20692,0.5006861085718192
20693,0.7067659470580236
20694,0.6173857019378975
20695,0.9581556685354767
20696,0.3848025608954196
20697,0.05381983675998515
20698,0.029763090634478327
20699,0.056586492321360204
20700,0.7336822207497481
20701,0.0328203617189965
20702,0.0352751829907463
20703,0.9118682298691817
20704,0.28794394516165855
20705,0.24739522143979986
20706,0.054582443689865215
20707,0.09808865171705779
20708,0.04779371949925326
20709,0.9399678234356402
20710,0.7421862522574185
20711,0.11716266353242039
20712,0.028177703561425658
20713,0.03323647939519978
20714,0.39299104996821127
20715,0.03891581572348202
20716,0.06573319379801569
20717,0.4511446074348304
20718,0.03772212932629068
20719,0.07510912790471315
20720,0.03836165858519831
20721,0.14249586531564806
20722,0.035850014562259364
20723,0.17132982841331523
20724,0.21340692777549813
20725,0.0470366569005516
20726,0.17247719707578915
20727,0.039697105604948595
20728,0.08756966070304609
20729,0.8896711264256862
20730,0.18568522570665436
20731,0.844622888671902
20732,0.042356736430578565
20733,0.04346729799507822
20734,0.15886817156668084
20735,0.8896969962255793
20736,0.8653709375815165
20737,0.14126855101366131
20738,0.038881912244328805
20739,0.04448015220123759
20740,0.2207104084885078
20741,0.7026927898722239
20742,0.0996414587204721
20743,0.8102305490983778
20744,0.03747774711141743
20745,0.16655805010959115
20746,0.038500827475908786
20747,0.5153589291411785
20748,0.03209945128572392
20749,0.20296222874688244
20750,0.5272586871946536
