id,Exited
19977,0.310555640589849
19978,0.5481413324104009
19979,0.07552004782936969
19980,0.021076053540694025
19981,0.003797851344627548
19982,0.0009975896053809321
19983,0.0007458135463354858
19984,0.03415070651628459
19985,0.4225299674213917
19986,0.007005351785344862
19987,0.01440742704364056
19988,0.05816181426843285
19989,0.06138848574601051
19990,0.0018808205214721646
19991,0.6439175008869245
19992,0.036321856321294976
19993,0.0049936060701149376
19994,0.15187367848923783
19995,0.0069052158583912
19996,0.010856360400173695
19997,0.059924426944441285
19998,0.0025836613979200646
19999,0.0015471669987122847
20000,0.6580959305513614
20001,0.12201127041040749
20002,0.9802937681745407
20003,0.011635583723754537
20004,0.021887277717400056
20005,0.002833881308526625
20006,0.010264909020405302
20007,0.49200371285557604
20008,0.009780232157971212
20009,0.0014784761753227189
20010,0.017503583305125053
20011,0.0187483893497736
20012,0.8903091522571549
20013,0.003077886962962583
20014,0.2416207849911282
20015,0.02375208110868822
20016,0.001575382569114732
20017,0.37108384795213023
20018,0.006217567480376954
20019,0.0017823279180213096
20020,0.007766394683035702
20021,0.0032165917510698274
20022,0.1570484147312209
20023,0.16855589100900595
20024,0.08165832267915168
20025,0.003568860843937568
20026,0.48803845023121883
20027,0.005015570321348717
20028,0.0023718853565593543
20029,0.019622802367018438
20030,0.016282475463819054
20031,0.0007912025287795308
20032,0.010983542271926027
20033,0.01974007729346833
20034,0.0012504174559063621
20035,0.7203269266240038
20036,0.04240984134378874
20037,0.11187707979447689
20038,0.07811462039418426
20039,0.21414030385867291
20040,0.005181878872605121
20041,0.0024517430639840374
20042,0.001955448767914131
20043,0.009890240320352123
20044,0.0034029515764137735
20045,0.13655744475374923
20046,0.03177023960758091
20047,0.11580381016121555
20048,0.22928422588198016
20049,0.012129851710857793
20050,0.0009034188898393062
20051,0.0029287081733685065
20052,0.0029494449873369894
20053,0.8948963633825767
20054,0.44496716301264594
20055,0.0005690203898610993
20056,0.0018383581443745134
20057,0.07425335824572385
20058,0.018923990415590355
20059,0.014806054856342548
20060,0.009669707933015215
20061,0.003965518039052966
20062,0.28979107726631037
20063,0.004257428367207354
20064,0.05036606524824466
20065,0.7515335273002621
20066,0.005237251915324516
20067,0.0006175592786001508
20068,0.006918093128704733
20069,0.003872066653595416
20070,0.034251007405488657
20071,0.735883485612228
20072,0.466209884978781
20073,0.008474029493786504
20074,0.0017014534255590968
20075,0.8755412802404664
20076,0.020376256663777993
20077,0.17591700261521195
20078,0.007824210221707761
20079,0.0045526836250614705
20080,0.11587834576020128
20081,0.004342510881595346
20082,0.01873615171576459
20083,0.011555766781036566
20084,0.0009646282365548098
20085,0.308795152585773
20086,0.05639550105562784
20087,0.045237235565328916
20088,0.026943496827038452
20089,0.5546472845924898
20090,0.008155717190334809
20091,0.0016566646312797984
20092,0.009412656631721195
20093,0.004329291150007899
20094,0.015061971596564114
20095,0.16539072320163778
20096,0.001200085432996786
20097,0.428973577133409
20098,0.005836855254563051
20099,0.018672348272011925
20100,0.0017530905434318864
20101,0.003481399554831216
20102,0.03078635452867037
20103,0.010736436359476643
20104,0.09282108710627066
20105,0.03997528751276585
20106,0.056165247196437534
20107,0.0030649267960996393
20108,0.003984484300010463
20109,0.005880587577682613
20110,0.03989648873938817
20111,0.001656243040679384
20112,0.003786615711928968
20113,0.0066880917359449935
20114,0.001078821038762397
20115,0.013073739709057845
20116,0.018218649811163227
20117,0.0010626015655852163
20118,0.653014543839072
20119,0.004813237929772476
20120,0.9577611041469458
20121,0.0015072449904537258
20122,0.0029380865214837823
20123,0.01753546419993239
20124,0.00830039199386702
20125,0.03335051835133593
20126,0.01848063416333902
20127,0.005210739564863556
20128,0.46944488782482025
20129,0.007881251933792464
20130,0.0023677821238559473
20131,0.002637977658147483
20132,0.016427543513559573
20133,0.5944659482570998
20134,0.23075608281302643
20135,0.009644835983505422
20136,0.8491706447608987
20137,0.0007953581009597095
20138,0.0016093933716449628
20139,0.7975239278987873
20140,0.006980460909394399
20141,0.0027551498750972413
20142,0.004450475547009949
20143,0.4102243750689889
20144,0.03347095799111922
20145,0.07403614289805613
20146,0.0011385969105146498
20147,0.03614894133334106
20148,0.24612059190871
20149,0.0010569565436474961
20150,0.014900742544904986
20151,0.002959165937464494
20152,0.02554867864316257
20153,0.01965339288302735
20154,0.009276387005640976
20155,0.003659315421523174
20156,0.0015664440713086566
20157,0.9210702829385979
20158,0.043643569083788615
20159,0.006030891115877461
20160,0.02101456332350409
20161,0.0023118862993743664
20162,0.5259721219255974
20163,0.07338858308629449
20164,0.06273182996032334
20165,0.05365975063800283
20166,0.017456668421435333
20167,0.8231930523984761
20168,0.005274391985920918
20169,0.008186744016221534
20170,0.001783165759943415
20171,0.09826877910558676
20172,0.0030778723745552954
20173,0.14064627488615378
20174,0.001083378607983648
20175,0.005378755644522246
20176,0.03527144651589263
20177,0.003094311709553387
20178,0.22173756496481237
20179,0.0007350074249858659
20180,0.009700212705487004
20181,0.5824574591935086
20182,0.48431672776999807
20183,0.04012770695850382
20184,0.2628925490998138
20185,0.01719630714971452
20186,0.0006256075152636221
20187,0.0010076256853894104
20188,0.07087162731352097
20189,0.002373621308164782
20190,0.04583185564774231
20191,0.6995209009032037
20192,0.010944782604976014
20193,0.09367372581362969
20194,0.010882195378091798
20195,0.0029760029325820413
20196,0.1375550599297759
20197,0.06670266606757781
20198,0.008198663911259289
20199,0.002599016003122574
20200,0.05733842082060804
20201,0.00201560971688793
20202,0.020836326979454867
20203,0.002222327124383511
20204,0.8333285615564332
20205,0.5278041194697302
20206,0.315026022578654
20207,0.124095213846527
20208,0.013195003344453012
20209,0.4240681903918002
20210,0.001013781261100374
20211,0.004518293568733309
20212,0.0035117504714006226
20213,0.0010693145740175447
20214,0.017053971287657142
20215,0.045849700114755615
20216,0.004068088582589619
20217,0.3941055248280247
20218,0.0016562559472100419
20219,0.019712262301855472
20220,0.3472866157736562
20221,0.015402295985507443
20222,0.036915311046824426
20223,0.003892446233580446
20224,0.826907623332783
20225,0.0450182354243845
20226,0.14335795000239898
20227,0.014690345006871854
20228,0.0026626185258858317
20229,0.1542703133120665
20230,0.002054353601358078
20231,0.48935094593005146
20232,0.829349606807037
20233,0.023816826410373106
20234,0.09449740812526143
20235,0.007927473216055046
20236,0.00293848010522107
20237,0.13867632373291627
20238,0.19004934106901228
20239,0.001269157494553446
20240,0.9110962418438022
20241,0.05050177450825895
20242,0.13817544077044996
20243,0.00303346420410777
20244,0.012259710634042336
20245,0.009137658896041633
20246,0.0016681023718018338
20247,0.06195652714273681
20248,0.0017208899980702607
20249,0.026509055774246865
20250,0.0012699153563535286
20251,0.003277887301042251
20252,0.012170744858407676
20253,0.05292160706166194
20254,0.8161524283371827
20255,0.248814040607298
20256,0.0026746236613081737
20257,0.6139087489844554
20258,0.00240338195662711
20259,0.009465748935626996
20260,0.008498418360711446
20261,0.8773842471466523
20262,0.06544397484231271
20263,0.01310151338306729
20264,0.02276134238377514
20265,0.16278043509339313
20266,0.018477547381834013
20267,0.008407745054093162
20268,0.0009067191302970307
20269,0.003064016094454966
20270,0.02884998865693951
20271,0.014815171513431487
20272,0.0025681098102468855
20273,0.00815903666187241
20274,0.0866866111515574
20275,0.0028195992217275945
20276,0.005548835676605723
20277,0.00706237346665836
20278,0.005781973310253097
20279,0.0021340643030543943
20280,0.0030769955218306463
20281,0.006782160215662747
20282,0.001212857717303435
20283,0.003773992262290225
20284,0.06367018375826838
20285,0.004691704859578307
20286,0.03661608873957424
20287,0.2877677452836438
20288,0.005467831894444903
20289,0.037547177391414
20290,0.0025598413131584404
20291,0.005848808173218671
20292,0.04020365914395448
20293,0.0035655603512160126
20294,0.32090442694281457
20295,0.18106735354092496
20296,0.0012927646607033033
20297,0.04345896968607986
20298,0.00567918872797009
20299,0.015013861884719065
20300,0.0008691566299147361
20301,0.007936785622728431
20302,0.04589406076734567
20303,0.04605459521536043
20304,0.002236307796317224
20305,0.007318713195235527
20306,0.046149682736477904
20307,0.0029593365483208023
20308,0.08531818083581216
20309,0.18014840824760814
20310,0.1473406258587288
20311,0.0015587155204977296
20312,0.027570580896460098
20313,0.08909488229476811
20314,0.03585269396749162
20315,0.015372100840379934
20316,0.5834020194392163
20317,0.019483981646438747
20318,0.006561446144999106
20319,0.0034959984664503464
20320,0.05954277599435375
20321,0.005894156226016719
20322,0.0006226979325361983
20323,0.008988188467926787
20324,0.9764095030080822
20325,0.0036680547761379703
20326,0.03558714178286778
20327,0.0040587815588518615
20328,0.6791274920316923
20329,0.2057605003565306
20330,0.0609801253026417
20331,0.05219826133452784
20332,0.002733856490681475
20333,0.030791200324991764
20334,0.01461846142303
20335,0.003454189788376175
20336,0.9941654835511191
20337,0.0010617415027592014
20338,0.022755335576379994
20339,0.009894254966590407
20340,0.0017640620269106907
20341,0.0008326986461728944
20342,0.5901224811286413
20343,0.17962931471203197
20344,0.0008685056102835072
20345,0.002794384249335549
20346,0.8538298898672594
20347,0.00530828721210128
20348,0.004052523754368213
20349,0.11585667576006942
20350,0.4907744079635617
20351,0.4155527275053357
20352,0.02323525106669364
20353,0.2238674757530002
20354,0.05825249689424061
20355,0.006798660943294113
20356,0.14054309576295082
20357,0.1313041098049784
20358,0.003312401133751548
20359,0.013524341174977255
20360,0.000733054095457156
20361,0.06120198830065169
20362,0.005613140230662117
20363,0.02184912863115633
20364,0.8073117751223051
20365,0.0046536795904093195
20366,0.15437283081554853
20367,0.5588782689867016
20368,0.07231961375497355
20369,0.08145306037670515
20370,0.46213381902457124
20371,0.029772350849896264
20372,0.027627236939126287
20373,0.003289295812455231
20374,0.06882675372084571
20375,0.04575533787295963
20376,0.0008395969373952988
20377,0.0018879857864378112
20378,0.004110495239828408
20379,0.11301745438080918
20380,0.027804770885226142
20381,0.007260819028766311
20382,0.11160884112603388
20383,0.003900224549955144
20384,0.08304246879582593
20385,0.0027190192839717377
20386,0.004312116753408954
20387,0.002908694164809442
20388,0.8473238176366603
20389,0.07577108606248631
20390,0.003861494694221604
20391,0.025624799644256915
20392,0.07582881013609064
20393,0.8955037081984656
20394,0.9885582638821896
20395,0.002350049201090304
20396,0.014661879178749507
20397,0.008161133746036315
20398,0.005339729918584728
20399,0.005486842052514323
20400,0.0012231445916577096
20401,0.002135911723797697
20402,0.12849062171290832
20403,0.03221523035395471
20404,0.0033280112476817073
20405,0.00718067228658978
20406,0.009119240454342417
20407,0.0008686181189855493
20408,0.20114166236894737
20409,0.084490911630577
20410,0.010031684805284618
20411,0.001594600230519373
20412,0.31130798963360423
20413,0.6263286067465443
20414,0.9720139114365436
20415,0.0024461140669460465
20416,0.043876027273142375
20417,0.015088778640286994
20418,0.2877481845986455
20419,0.6744209116685974
20420,0.005461303359243062
20421,0.0008869893381193319
20422,0.017033551448895613
20423,0.35157193092036565
20424,0.28027006920328845
20425,0.3787467798739816
20426,0.8874431579305911
20427,0.007826489232879007
20428,0.6071754297267955
20429,0.808823821319758
20430,0.018239896088599807
20431,0.5972052690995412
20432,0.006100644443302445
20433,0.010115046725226656
20434,0.07545390438072805
20435,0.725986962214165
20436,0.0006278832618888194
20437,0.0013582834338067167
20438,0.46569474080226025
20439,0.0015235779264210214
20440,0.13197621059040054
20441,0.0038442120693066026
20442,0.013022842733105725
20443,0.6850954664975524
20444,0.006130779700479495
20445,0.016298495481186465
20446,0.0031057244790735133
20447,0.0152172678968222
20448,0.9505524671245938
20449,0.10113603075847002
20450,0.00451599887052548
20451,0.016121183446000695
20452,0.174492329342464
20453,0.07206182530391067
20454,0.0024027535201069706
20455,0.0009944682354015133
20456,0.5088272778600429
20457,0.0019896155970928553
20458,0.924842388575153
20459,0.0016956665599012046
20460,0.12731064985252774
20461,0.013913089714885828
20462,0.10625586525759628
20463,0.004838182273438176
20464,0.09822939603153018
20465,0.0315919326695309
20466,0.01912656584154997
20467,0.04988730321394398
20468,0.65378781251981
20469,0.2627409217022797
20470,0.002617495353465107
20471,0.00381382637120751
20472,0.01199633748548274
20473,0.9137710546936686
20474,0.000725413397974368
20475,0.025897527198455256
20476,0.9792518175489815
20477,0.3423706349065244
20478,0.0006509262280052519
20479,0.16230518912903819
20480,0.8055947880721838
20481,0.06263220536664722
20482,0.2326031975771296
20483,0.44080012486890197
20484,0.001178792533589498
20485,0.002622997000224779
20486,0.09112485491641863
20487,0.0027715053800189586
20488,0.7881331324147378
20489,0.976435233770387
20490,0.0650942599861071
20491,0.2695192835594763
20492,0.03412597254578356
20493,0.0038995407217663463
20494,0.7821235894010161
20495,0.012259395144713577
20496,0.008290856089950666
20497,0.004911057385888922
20498,0.0009816929824463926
20499,0.1616722592184739
20500,0.009514535785654685
20501,0.020615342178366754
20502,0.44043514643722004
20503,0.25731385853077493
20504,0.009269404505951352
20505,0.029853118244486034
20506,0.42034794427515576
20507,0.003888299532948657
20508,0.04171999432512243
20509,0.005988637303549327
20510,0.003840403776348194
20511,0.005829576717880484
20512,0.028791389480047676
20513,0.13473850514883373
20514,0.09977903073944286
20515,0.01998132979835587
20516,0.4616485965457865
20517,0.0020813935255730265
20518,0.00640057239205676
20519,0.7702440783705126
20520,0.023771629450703095
20521,0.05391928036222275
20522,0.07949784136229655
20523,0.019328706770722633
20524,0.008011208379883781
20525,0.037595054656358595
20526,0.003020907342526806
20527,0.008906978859699422
20528,0.0012145892114262201
20529,0.1099623397501027
20530,0.3585996588279219
20531,0.0021180637060704147
20532,0.0012414721119881472
20533,0.10057087829270026
20534,0.001065814243640481
20535,0.85293518734715
20536,0.0037903525822003833
20537,0.2917402795145051
20538,0.0008103259092180337
20539,0.001442965154052679
20540,0.026812291927807395
20541,0.30903363076233814
20542,0.06000784850410702
20543,0.9218288303022473
20544,0.0005490700545519974
20545,0.026853545290017107
20546,0.0009556103381271452
20547,0.6524952070329456
20548,0.0404805657825717
20549,0.00330528890029878
20550,0.007524257722439252
20551,0.008088501279436581
20552,0.0686062285687168
20553,0.5157569506049975
20554,0.013452863180618438
20555,0.001810754847026794
20556,0.025066099151260988
20557,0.062260652308911466
20558,0.007188626243233101
20559,0.004145497966409434
20560,0.005206947276229978
20561,0.08356639765654518
20562,0.012711387091250137
20563,0.48906482038866594
20564,0.2073193131735795
20565,0.6884666707007113
20566,0.009176026870087525
20567,0.024779349347437158
20568,0.42869283496574084
20569,0.0045574909319539975
20570,0.003414614858774519
20571,0.3055954886154718
20572,0.06075450581797197
20573,0.08051316144769373
20574,0.002246003426409432
20575,0.23052489756890704
20576,0.1290176429917796
20577,0.019907883323268104
20578,0.020818489826751357
20579,0.009899369168220807
20580,0.03197535540329951
20581,0.026724608994000938
20582,0.0012782406617452995
20583,0.00828640844543944
20584,0.948848944491826
20585,0.024666128607185724
20586,0.15273837218399489
20587,0.6390564392224982
20588,0.00169724310834047
20589,0.0026075289120120917
20590,0.07877533081751838
20591,0.0622644123851343
20592,0.006118836757729085
20593,0.1848586096324401
20594,0.006964700204865872
20595,0.044529328559780965
20596,0.0012925775927248606
20597,0.007103778239736586
20598,0.12625498016166647
20599,0.003958654331552789
20600,0.012766315653872701
20601,0.9906259827389756
20602,0.11188929450474397
20603,0.002098402652118608
20604,0.04350458799961391
20605,0.009629099709535823
20606,0.009427343310838002
20607,0.031632400679349394
20608,0.3771343270903037
20609,0.11189029670608441
20610,0.04799937822117193
20611,0.0068836108893922335
20612,0.0015795688719580907
20613,0.0008625749250530819
20614,0.0006764975661663558
20615,0.007703237245899342
20616,0.018677454627575047
20617,0.0018603312328132238
20618,0.0008859455202635039
20619,0.0013631839101585482
20620,0.003325405107811265
20621,0.003240338446744567
20622,0.003253863961636368
20623,0.009925420811068043
20624,0.0019838734726502455
20625,0.007992570738120064
20626,0.010676550220851322
20627,0.035524141304584776
20628,0.0014426689255029625
20629,0.12059913056222515
20630,0.0034281775263277944
20631,0.24045927575087586
20632,0.22576871003667276
20633,0.03081485741606095
20634,0.005367853287138374
20635,0.03562567622076378
20636,0.054527539016628365
20637,0.002049674210808822
20638,0.007458617154740726
20639,0.011180161837641294
20640,0.4317944663188526
20641,0.8257560515034679
20642,0.05217197927123296
20643,0.0012415637464623921
20644,0.008695854207318431
20645,0.2514242721392199
20646,0.01641913715328646
20647,0.004386109052242708
20648,0.03803491357837788
20649,0.112765768021844
20650,0.07221676944109007
20651,0.0027913384214513295
20652,0.006647035665417526
20653,0.686712845197762
20654,0.0032375997675100033
20655,0.004812233531589007
20656,0.007542623336173306
20657,0.11591493059534665
20658,0.004165028461468399
20659,0.005099826380205718
20660,0.006375120184518738
20661,0.360465335789733
20662,0.007536293774700933
20663,0.0172256268850755
20664,0.018351384833645852
20665,0.0007072400720293309
20666,0.17818898691475726
20667,0.0007714083744678314
20668,0.8624584128076516
20669,0.003869342474712911
20670,0.06558971886710155
20671,0.00611567471049122
20672,0.014037188101284001
20673,0.0008867082829342477
20674,0.0013162245489834227
20675,0.0015833688075549937
20676,0.3315747164279248
20677,0.0012354620017281024
20678,0.0072989206684655195
20679,0.004019583388655407
20680,0.007157654053087845
20681,0.012037253005492216
20682,0.5459466527288261
20683,0.013836951946044073
20684,0.002034886563661029
20685,0.21918682190732525
20686,0.0012170151502831617
20687,0.004167621694811816
20688,0.8631717943307051
20689,0.7396662298753207
20690,0.1454026658562245
20691,0.06329818972453677
20692,0.17408319496825525
20693,0.34002124678260454
20694,0.23512895594111097
20695,0.9673261061509641
20696,0.08186939982873613
20697,0.0031001953040260205
20698,0.0011939802745546848
20699,0.0030488066755446465
20700,0.4433296176965569
20701,0.0010299750694956417
20702,0.0021896854604674335
20703,0.8571262308655784
20704,0.05321405701578168
20705,0.05028619148561781
20706,0.0023378626638835983
20707,0.007263452978821312
20708,0.005901224863593479
20709,0.9332717572749905
20710,0.49587978323662507
20711,0.014679254681174602
20712,0.0008373800143144557
20713,0.0012712987186522166
20714,0.098482543645744
20715,0.0023227935547076644
20716,0.007629680259868674
20717,0.090658711216437
20718,0.002066534720459738
20719,0.00455605221602405
20720,0.002586603312691785
20721,0.01676321983309354
20722,0.002183072063864232
20723,0.043878619856756784
20724,0.03663252604910428
20725,0.0015292186765089094
20726,0.02687886441417849
20727,0.0024298595961397104
20728,0.015859121367728025
20729,0.7771740023530677
20730,0.03770741483645135
20731,0.703904511217325
20732,0.002916768859690384
20733,0.005202753245068697
20734,0.022681566058110635
20735,0.7844423948331152
20736,0.7353326942961311
20737,0.019281066756345534
20738,0.0029538132723473907
20739,0.00309472468621635
20740,0.035941910375052816
20741,0.3607890947339036
20742,0.01460860991846379
20743,0.5958381697415358
20744,0.002621717800356924
20745,0.020356864992403433
20746,0.002059209434046081
20747,0.1570547594635101
20748,0.0010182795168327766
20749,0.035909404530968525
20750,0.14912344864112753
20751,0.012270118441048639
20752,0.11083069344708277
20753,0.38820336257497995
20754,0.06313138279115046
20755,0.0009702368632508437
20756,0.05754280690618382
20757,0.0008897866491458709
20758,0.004928122419044457
20759,0.0020413901944438314
20760,0.8117777289698984
20761,0.02900134773831405
20762,0.01740282519286118
20763,0.031665904837099794
20764,0.027300437372056542
20765,0.9066245107252129
20766,0.0018373870010710035
20767,0.032346592147332834
20768,0.0025800668792546476
20769,0.003383655911774101
20770,0.0021694422174050997
20771,0.03186604688539175
20772,0.03315830156529698
20773,0.04137050362925469
20774,0.008092866399559879
20775,0.07966575714612098
20776,0.002503897993826958
20777,0.0007417650696292333
20778,0.021978661890248975
20779,0.5330284151884246
20780,0.03340189606066268
20781,0.005238169725419567
20782,0.04962578885833403
20783,0.15776453402920038
20784,0.18928694068696342
20785,0.03794023752134421
20786,0.04898773149168498
20787,0.21139149930698975
20788,0.0012482998564084414
20789,0.5565783950025462
20790,0.0019079260521470244
20791,0.9743901869496682
20792,0.0005027853496646054
20793,0.007302743449417105
20794,0.002659913163926442
20795,0.9689370506963426
20796,0.0019410073692904773
20797,0.01476692446257677
20798,0.001590012216260399
20799,0.01300139207527289
20800,0.12777807009304154
20801,0.015562054330882352
20802,0.0011108145649507324
20803,0.00090151329049251
20804,0.16475452079545205
20805,0.5799687321750366
20806,0.0024804115717219355
20807,0.003540080752867967
20808,0.0015230452210592588
20809,0.0400985387287323
20810,0.022124299671548747
20811,0.003930050820943275
20812,0.0005643887841099708
20813,0.8048614593611159
20814,0.0030670354642567616
20815,0.04589671834498671
20816,0.046721144014358965
20817,0.002310983475924949
20818,0.01167506707226598
20819,0.7249793055348024
20820,0.017117225368891004
20821,0.7125773800507798
20822,0.002510611959814645
20823,0.005080249845896414
20824,0.041229721064662835
20825,0.009359066118235566
20826,0.6161032768240223
20827,0.17862502018562174
20828,0.004379588064541067
20829,0.002498783739651609
20830,0.28574161878920734
20831,0.08146569194138045
20832,0.0027503391651898784
20833,0.0022190154999862607
20834,0.0678033479130407
20835,0.0019131737244328314
20836,0.04050499213934866
20837,0.18419733317686082
20838,0.002838878555196285
20839,0.04202248942640708
20840,0.04490319750676404
20841,0.04147035697166393
20842,0.0023579610265129797
20843,0.0015338605658683098
20844,0.048351636319465735
20845,0.01048463484272026
20846,0.008428092469568146
20847,0.0012318955623558797
20848,0.0009769761829501258
20849,0.001335197222360222
20850,0.0027156104428926716
20851,0.1623413005043917
20852,0.008094335307354789
20853,0.001211627804895783
20854,0.002918204062738528
20855,0.010077323379566936
20856,0.03130468966524363
20857,0.8958616165471907
20858,0.4373959529137059
20859,0.0006851970288363699
20860,0.0022775533231544245
20861,0.0013427692642677352
20862,0.055630397698462314
20863,0.9642355254423516
20864,0.06843952538274906
20865,0.01958954474232097
20866,0.0031197232717950565
20867,0.0030993551278618693
20868,0.006279703399363876
20869,0.033627762966786476
20870,0.00416474306982329
20871,0.008222985417583484
20872,0.00261207748399481
20873,0.0013909284110675962
20874,0.0024273835256596503
20875,0.0065330820347938665
20876,0.3101758103348552
20877,0.041331288743606025
20878,0.03514042739323311
20879,0.7032216478863831
20880,0.002626427820775228
20881,0.044618930089018294
20882,0.001014955562986863
20883,0.009379995227975436
20884,0.0016113652447964574
20885,0.0009268897634311423
20886,0.31287712587787353
20887,0.01847854203885412
20888,0.011355089302759726
20889,0.16824408007596053
20890,0.7905409601136041
20891,0.007584890270111949
20892,0.023201486072831637
20893,0.01869452547207257
20894,0.3938764523671243
20895,0.8715212940646611
20896,0.0024709471990708525
20897,0.008374716966164044
20898,0.03516954482371271
20899,0.0019840013602581462
20900,0.002748695871858694
20901,0.0028589129776677193
20902,0.0013213714027941017
20903,0.021336814665623483
20904,0.06207985635229428
20905,0.0008399998361567891
20906,0.0014341738884764746
20907,0.009096819142375864
20908,0.014101913903835039
20909,0.20815272037526372
20910,0.000921224850109691
20911,0.002908091225026446
20912,0.0012934299815077423
20913,0.0006395446640781854
20914,0.005540374658922399
20915,0.0044820443058838
20916,0.11445957606775045
20917,0.005186600109768399
20918,0.03539500687588618
20919,0.057599174067411926
20920,0.2680683908390964
20921,0.007349414559391171
20922,0.9960861193475908
20923,0.010550843111728159
20924,0.0021836698094305066
20925,0.006886806741374061
20926,0.0032381991129922802
20927,0.007724220136877897
20928,0.06610018346147745
20929,0.0029624415073166077
20930,0.024178123694441913
20931,0.12305408192760547
20932,0.011097477116089122
20933,0.004566409608707225
20934,0.012543692534124538
20935,0.001644439436657706
20936,0.004931277687103065
20937,0.2931772807662051
20938,0.002204284204773366
20939,0.23605278252138942
20940,0.18373743002024756
20941,0.21881505338464086
20942,0.00397468589616412
20943,0.010057328136614373
20944,0.9246402773544647
20945,0.002150675740158808
20946,0.015528825292176335
20947,0.08623913028614924
20948,0.0008596899034301728
20949,0.0053330981702581805
20950,0.627096984782964
20951,0.02141987622904979
20952,0.005700994165887924
20953,0.02274948643873185
20954,0.8558473238913431
20955,0.012195224219920923
20956,0.010297285639740769
20957,0.0007658716790353838
20958,0.06687114824512211
20959,0.003713388801584638
20960,0.007183588269369996
20961,0.001396459530546712
20962,0.0010301771706914089
20963,0.001073749151498945
20964,0.13545261261306496
20965,0.025970542805750667
20966,0.003557063063831892
20967,0.0032410886560665965
20968,0.010428696725017571
20969,0.0566181427982005
20970,0.007585392954748679
20971,0.0019457593742188987
20972,0.0022747591916557363
20973,0.029465794786770215
20974,0.953086553930113
20975,0.027930565273506354
20976,0.23753552135587216
20977,0.02356201229694105
20978,0.5009405703788163
20979,0.09363077719033763
20980,0.0022714993823231425
20981,0.9530933236301283
20982,0.2440411233864243
20983,0.7349467821318794
20984,0.0020815388941484935
20985,0.03799679690480661
20986,0.02329724146436499
20987,0.0016799104106999543
20988,0.0031775333676562624
20989,0.2058208469855294
20990,0.12756332924059866
20991,0.042174247655583
20992,0.006874135028349007
20993,0.4933299945944196
20994,0.0022681519369900567
20995,0.01723693346597275
20996,0.0009038577276058733
20997,0.9554860575218862
20998,0.0007916402603244081
20999,0.2447368596447265
21000,0.019441677326183307
21001,0.000996120525548913
21002,0.9928050277630515
21003,0.037483122849790135
21004,0.3519044554316838
21005,0.06624528097514161
21006,0.1459195909496222
21007,0.602964864420835
21008,0.0009784879060307245
21009,0.005035331930645851
21010,0.04487899155888139
21011,0.005502428547601062
21012,0.5750236378642737
21013,0.010358740807432354
21014,0.008734003583787084
21015,0.049442616447123944
21016,0.004746158911472737
21017,0.18136691116694276
21018,0.4389318773987835
21019,0.012043275184509287
21020,0.001334743547025893
21021,0.04621712304952823
21022,0.0018653797809109309
21023,0.016697792624450435
21024,0.004773283857703375
21025,0.017835141503531604
21026,0.004301639470971785
21027,0.011651470300059844
21028,0.00203433752529141
21029,0.2635698214342187
21030,0.9883736900313089
21031,0.12343391693939884
21032,0.019005693164229825
21033,0.0013189835799682448
21034,0.643172579046146
21035,0.030650708829507895
21036,0.7994163471414606
21037,0.02140938172108449
21038,0.0679020612799475
21039,0.0013651273601476503
21040,0.030091690820072875
21041,0.4414817062803854
21042,0.21931054210061024
21043,0.0013740441942311386
21044,0.22360679171253878
21045,0.3491864366149138
21046,0.010402380661752194
21047,0.1658076824216407
21048,0.004589883623064848
21049,0.0013163829115087399
21050,0.3223785737753082
21051,0.002664088793631618
21052,0.040416964671985106
21053,0.08455446469707043
21054,0.004107968389305928
21055,0.046237282879643446
21056,0.9169153694270529
21057,0.380457408608151
21058,0.01323805640229731
21059,0.5750468642123103
21060,0.2161243630815376
21061,0.1257498070114954
21062,0.0026729475989346213
21063,0.2826294968532821
21064,0.042112311704331815
21065,0.07529210265426861
21066,0.12293118603822561
21067,0.0011911217173904097
21068,0.0006186598690548109
21069,0.029019969360110604
21070,0.012769726991426271
21071,0.5588218038827786
21072,0.04893968587662321
21073,0.8010041830012186
21074,0.2328400112706803
21075,0.02972659773233847
21076,0.007178468784513873
21077,0.0009665814549068756
21078,0.03624347115310892
21079,0.16907183596593064
21080,0.000790118251483968
21081,0.13579460911930422
21082,0.0020166539679127675
21083,0.0013090485835881409
21084,0.0012531394831389853
21085,0.10098067070564373
21086,0.027798809818462597
21087,0.0025981051397261277
21088,0.7509574885693628
21089,0.01975517314887525
21090,0.057447327601070304
21091,0.0008104570931293187
21092,0.004960626586667067
21093,0.0007498456272580661
21094,0.005197350337993901
21095,0.010495519610719081
21096,0.3357938012175421
21097,0.0014259979172139676
21098,0.0027404668107997364
21099,0.15650041584290703
21100,0.0009495839260453678
21101,0.0030919327016480026
21102,0.0049260705800166765
21103,0.001591990184423151
21104,0.06837315628989575
21105,0.008924689659691258
21106,0.03699960989392584
21107,0.05667830174476679
21108,0.000649756407195793
21109,0.008482213514354712
21110,0.0027542636280777255
21111,0.110136077417006
21112,0.25462640576103635
21113,0.007435465113741402
21114,0.0008768549687841827
21115,0.21306739410854347
21116,0.06490232618674606
21117,0.06428863694754429
21118,0.0022561047046532733
21119,0.8524893212131734
21120,0.4023826437069895
21121,0.0033675871969486514
21122,0.003030766340187033
21123,0.002258923254395199
21124,0.03159930906865179
21125,0.0049909114077883385
21126,0.005275319943443456
