Property_ID,PREDICTED
24753,453479.5867219912
9846,526006.7106067684
9282,1092117.536621538
74478,381264.9278183129
38900,529076.9295119224
33451,1043326.7037237528
32937,1969360.7942491863
42506,226881.7627346919
70987,1341256.483099817
25956,1001836.83484712
5006,5786228.371680155
60466,353797.86484045745
41690,1963138.6300663734
23091,279156.4042690969
50398,653386.6173951803
20232,505898.1284484146
8093,1302215.6180514693
50137,1152126.0352448036
22892,254141.16978576916
27647,1788578.153957882
19965,343646.0373739264
34635,747985.992446509
21591,2449537.825978712
39379,1472090.8781609903
59611,257908.51776284663
5074,447463.5744094508
28090,1018779.8909383658
61226,820156.8013541534
60832,288758.8762723085
5245,1074108.4304552025
12294,1123023.5574272738
13469,3613690.203530767
76372,359253.8857319786
5224,405435.3651296906
24139,502079.2059882405
66727,643273.9089654183
74343,516745.0290844006
27160,1182823.8035746007
71666,74004.78980032826
69619,224978.13963430707
24419,312177.30085697613
16949,1400492.7109234557
9612,38238.84842497379
44813,918201.7597943834
26369,327630.1118480045
48053,859265.8908811449
31465,705441.1622587778
40812,469495.39181752707
25425,955443.9812051329
32508,422508.04204979853
55010,366220.54936137574
84380,436591.8134012731
31165,466822.1553252894
30143,783605.0382723934
75185,218226.33054021013
65027,621701.092921562
7163,1027463.7873288728
44492,1931343.1201277887
36521,421980.6134064442
78616,428954.46151470306
75761,764167.5455828221
6109,647174.8636090888
12451,799992.7175393102
17684,1102546.2472770591
43965,1197798.677084028
49407,924628.299474287
33653,689733.2163340346
37982,391271.37604401197
32107,688920.2981856853
54619,674477.1393727442
6940,1316498.9696017767
70763,935003.6289462757
76596,334434.770303231
14882,814910.3307351188
2010,1703181.4434173678
7159,1083282.1392496321
39870,1020529.1625409942
20845,483967.5633027183
2744,2597191.6172726885
64399,340134.5708439693
8162,1346934.5756176496
28967,1167512.9600001315
60746,322349.75309558114
70556,729265.26129318
35623,2771200.3821899923
59652,230223.25910508205
25537,531862.079334832
43245,2549201.6319307527
25284,359865.5463579909
62770,843997.0480592081
45738,1219837.2964139164
24944,395553.88980137603
47855,1043477.2709491835
80610,372954.917486373
12679,681006.8685862191
31883,1319807.4185753
28502,566312.0448347027
22921,238944.1939792254
28261,981608.9690539242
80593,299470.4723191657
4614,2744741.3251964925
16340,1028683.0717891448
30171,640958.6843089801
6677,964805.4521800259
31345,419719.59063583915
65246,281916.95262371085
80553,409370.6007850515
32611,460208.3096186344
30364,724936.5259549073
54268,229506.60870778136
39172,424403.75196517736
46887,433313.3497495456
42064,575534.3924837799
45963,415161.77536941407
82392,250944.65690988096
6011,2146615.245639551
57888,547544.482067138
55127,215879.26014325634
46674,581624.4794128169
31330,1256812.9669376775
34366,999900.2297912663
29683,794340.2942383131
15269,989359.9121724943
52630,168890.447326771
40669,1488880.1914963494
23612,336046.2393945867
76157,515251.36101586494
57338,220645.5935294344
821,2040858.6069977093
42832,825862.6285348798
46664,662866.2975400474
40270,974102.1154190109
42897,1422966.8887931772
23382,399842.9191907499
40459,263446.5243549027
47557,1279396.3638370316
41828,549471.0560303759
37476,3607926.0624013096
47740,588158.0795477696
73105,455186.4009187115
36311,394641.58757531404
23221,290634.428536724
61353,267398.57783595956
46460,215802.8477812563
76741,442187.51288487006
34509,3564134.419226176
36986,441178.06378444936
25914,1032557.8668605821
56181,800941.9485495309
12075,1877438.5034752556
3586,835965.5616639467
34769,43118.913008341966
29312,1254308.98487716
79422,621121.4811889522
81531,251244.30935877233
42655,1475772.2386376825
26312,358348.4053416855
79551,314407.3391749458
41362,647533.7134415878
83974,326842.423094993
22161,123672.4049005447
62616,443244.3309138583
38015,504360.9054300363
44535,2803257.6072749267
46569,543525.5290811347
57690,297155.89703723456
30040,783763.4970730061
19430,552082.8697107055
44915,1921154.8210571348
21601,1670507.6876037102
78893,540032.2476046463
9981,612466.183781362
77840,469463.7225396118
27909,883927.3851913621
36750,470275.4637865021
33716,146652.4075062883
1181,4872017.014146182
29579,1280258.790053464
40568,1384083.5974016273
48713,1574470.0931109441
3225,638409.2018680288
7876,707818.0779883789
31180,428578.70379011845
83617,331014.61376034864
76504,540430.8424381239
30217,628743.2317165178
37454,950038.0510446008
14965,1412761.891240268
44099,591732.0769793111
23401,522724.010321491
83170,1080681.9737957488
4144,1009182.7546133468
32167,365651.03344161843
21243,198541.51027538802
73769,408106.65542387014
20219,253976.97964386514
80522,553084.3878038655
30154,79623.01780905997
82162,504661.23981890216
69606,236572.7285988834
7845,534129.487055664
47753,1101317.4627411657
5344,816926.3016987292
19416,178678.49264713883
28110,1238288.6111325254
19411,165541.27891119663
52618,187886.69128088985
43982,1025296.2560676518
47832,1390491.5533217299
79545,339813.96184982854
35687,4630691.394864482
24680,489579.0788185646
60854,313531.69596587954
10707,4900611.161052945
24485,386362.0961907181
66809,822526.1820446524
16788,885689.6917275756
69726,269378.2628453181
34087,1252432.804861554
41964,509390.44067002897
32486,622843.0250444547
65684,344037.1672592217
47845,1048459.0326712666
5087,395697.19625835435
52783,388557.68843179627
75271,237485.21420050057
55633,313376.6975587475
61058,395608.351636461
72284,648369.3349288171
14669,943347.2207393459
63670,629685.9155602278
75067,980414.3524973618
56646,777683.8013717454
53718,647493.7376585084
22198,130167.64047938355
15200,978330.7155336345
31394,1009296.6821526013
43987,1041422.0522275955
43416,1414158.7118811742
31351,3104613.0336212534
45023,1256660.6993505657
60247,1415321.0532819605
82684,480456.2167454378
34549,238125.59245456575
40636,1452833.275476485
66374,864484.8661956899
39446,2711297.695961814
34993,582037.1574625123
62854,714083.8075625044
77754,456477.4330503267
59905,183862.16852814995
73885,223845.01396486297
52051,209410.60900924224
79447,417589.03179006
19469,370031.351897092
34403,1727584.4323309292
25788,1152603.481435898
32322,511406.4190276276
61118,969308.3849289576
22176,135159.40918249395
34939,416812.44308747374
26185,315676.5751900412
78325,476883.46907337854
38377,241369.28456734767
26482,614207.0532119987
13374,13083061.684706545
61254,209865.34673692618
62928,151457.6042673135
83982,553879.2852829722
65486,202285.57044633842
25140,564075.1736229187
2309,1698510.4008752864
57999,1021317.5808506192
27725,686402.1519269211
721,3249887.02168399
69528,268758.2317508567
26527,1013692.0101387305
14043,1101553.4288391494
45977,724898.9475506828
950,14224242.268088544
33919,490818.44573809515
78180,93646.45581946382
45485,860770.7938779766
8189,1198782.8239199729
5346,840171.4412977679
44893,1673148.5634320423
80847,491129.2468657551
71486,590502.1174230339
61596,529657.1589392364
29830,1098011.3483568775
52835,285090.24487905856
53632,695917.9647931613
31385,1135546.041725572
25304,389682.759007044
21942,469240.47770772
62231,195737.0816755611
70261,516238.89245292393
38075,434544.73856193625
73098,398671.2829607142
46454,220320.37951121473
79657,361613.78247141815
29352,1194965.2992777997
30863,850972.3932892252
55076,322375.84970574145
68098,383829.068396169
61670,595738.6194268016
55600,385345.1680248396
26570,1087281.2314569487
4913,2173993.452154382
74204,328042.43717699585
56363,686672.0031790062
66469,1283045.1199139452
47620,603593.3225204315
56756,737178.261689526
37593,278036.58007929474
75051,900928.3143169715
46142,761130.6773313663
63281,316229.50787086325
72282,515320.7348013738
41276,668942.5961231389
41839,598120.4229050877
62764,649081.8232300912
68238,532610.9725094165
64074,354127.8282752017
42878,830566.707402007
23488,626780.2174801462
26865,1045985.2579198439
26002,1324230.7681587148
5883,1212421.8989143986
13381,6054354.06089221
38411,195544.83610048384
25797,850566.891797869
21413,407565.98369045916
25864,998858.7412684946
38793,510644.5225374771
57910,617415.3670143157
946,11026169.67624724
40395,1431513.747535379
84423,435352.26980995643
34036,313134.64931890985
54437,657761.7856876645
33137,2256555.9068017583
15461,942473.2654103893
68091,511333.8334584287
20154,397193.2357867775
27374,2304584.0759957214
49503,281202.276456512
25040,593790.4407056065
57727,269950.6796980101
20398,1181476.595972297
46132,783822.5342944709
50896,1550823.3257870534
18823,415556.12838589994
14446,1451325.0560886809
28126,1195968.2515009423
34883,450088.977011606
36671,459609.0265053959
81040,311238.9664159082
45405,645190.0429727203
34469,1567505.7299501663
31500,727758.0030402472
54459,554405.8537816934
81728,305869.10053521395
39577,756609.5559677246
68466,438755.59818224836
54361,528729.1725713465
55137,259035.64626846102
41453,839118.3593331596
28786,899406.291463001
33817,284800.8458218896
80083,138043.6198327181
48820,1012813.5228753156
81620,263123.2706652942
23175,579327.8078963935
34550,238125.59245456575
45123,1781225.545555307
66460,1230011.0938826557
34424,1615523.9770268637
6423,1128349.442281579
26707,1006886.2068788764
43865,1465800.515239352
58588,880305.9614546852
10269,1241835.893463127
5788,8698417.321723072
39062,503088.7147931142
5289,952042.0043198897
63759,592313.2299457553
30727,1002656.1035402876
20199,3985467.6285669953
33662,695835.7040447525
21372,453330.663372786
26690,1243058.16211703
9813,406736.6343162838
8307,1393290.0394137069
10056,740068.9108539071
14122,626358.0523009441
46302,230560.64687346737
58004,1012696.2718222445
29082,1115342.51482928
1222,5933703.416320087
33130,1582398.1930446608
70325,454400.4722963305
4270,838968.6628944149
29917,703964.8296108777
81002,625654.7104768644
14312,1026808.2855282432
74645,445928.6578561867
10124,560911.6780663218
8960,1219052.3700991166
7684,449875.01655373606
78160,238057.34171186775
66393,1001999.467547269
52334,536143.1564566197
12540,151432.02523654152
30829,626914.8051049893
22854,218754.05128690953
31379,695177.6661221017
19646,420342.94543773227
84123,741803.7707433301
41825,532173.2865039099
23510,568901.1935865433
21839,696525.0783579735
71189,351273.98465666774
55684,446980.9624486709
73012,439571.88354105403
1769,1618088.0434028863
32609,413832.1990467032
20825,471096.0171871824
70845,607372.9514716817
4146,980951.8856777258
3004,3971797.5416054907
24995,546709.4201216412
12108,1610826.4882063258
63766,586026.2929422001
59970,394566.80099012767
14939,11930960.381185438
54503,1208562.7226422054
71528,453079.1603438448
18642,451672.2625653334
35668,1129619.9627305304
16513,8567220.711572189
6482,896979.831731693
38812,487795.05361338804
38257,612321.7684520505
84152,316524.0902861105
34633,753954.2601047889
2308,1618475.0378305963
5371,877929.7784624641
32349,410350.30859782826
76512,372992.0860838815
66228,1541764.8679680591
808,1785350.417359798
19720,960739.6562283775
78868,534148.0539971134
67145,805722.734812689
22430,599884.1534173489
84041,954935.4809826454
6195,7206373.377669409
43863,1065803.176780641
16277,844919.6604318786
6758,10016968.885236938
48090,1539461.9801977759
80751,576607.286346391
64164,355765.21501855744
36102,1097088.5672686254
30702,7045516.424563025
71027,1413520.5386546873
60819,284988.9837535882
79534,259070.62822227727
59917,207169.33720433209
59381,786110.6921397666
74364,400756.3998677162
22686,21087056.252539624
36880,525644.9239871392
19724,477164.42626193847
54076,1428923.3093941761
46686,467418.2877187496
70988,1243342.5822149476
53863,1222984.7841424344
72543,404020.07076224656
69834,427080.98495396384
55725,669210.237321317
56473,982390.5624619883
18220,519537.48486535705
65367,198161.86365877578
54466,726043.2255210332
42911,733959.3994369739
67781,221226.92441199103
49559,528802.3115441975
34331,1056827.577858814
5821,556537.0148147527
51526,598837.1931212129
9084,1380081.966548157
20477,218129.20394247267
30026,744902.4485870554
83647,562436.9187949612
21657,416736.7414752338
36272,300452.64857477637
37085,279220.8695650328
31588,857224.3426046643
46514,252067.2329739893
39393,2467710.7488771933
19014,358820.9205365726
68797,542868.0174090713
18912,647049.7014540357
30995,1925313.7737547422
54230,621056.5203748825
71462,534742.8178499354
10339,1003493.3161678704
6808,829016.3908205141
47003,899571.1281725789
47163,1076647.8020761905
26689,966052.1031553338
65362,188769.80304239673
46162,649797.9449701782
67528,795138.0890660221
65562,387076.0357170014
11251,1017777.2327964474
8203,952028.0605151383
51907,575999.5688461987
54664,428299.12874478375
69770,650873.4265895257
55584,526175.1371965543
47828,1314757.930535418
42156,577451.8865698939
26107,318588.1222543975
82862,382810.9405804131
36831,409563.1419638931
28522,586193.7747671017
34792,396489.5871577803
14987,2858513.515295225
4516,8147061.756134963
40047,663484.1606676212
43445,1100897.724109992
33790,293164.0193567992
75914,308746.6339021541
88,1072691.0906038668
32562,455408.80714132317
58855,8446012.31369551
26488,660890.1371521634
45590,944657.6646706603
60572,324741.98837785283
42895,882972.9171266274
65776,227916.29433729945
1291,2955394.158286445
76468,332896.6209962332
76908,512501.8656937396
46683,504686.1686572041
58442,850032.5761421424
32621,469166.79770495405
79499,577037.6047817634
3364,721464.2002727452
28595,734082.9428101579
28687,2373162.90501246
84523,714463.0632631711
48725,1979813.728736008
370,105120.02589042946
78153,251208.15755057798
12715,3844370.7792349677
79346,621906.7434819585
59218,753662.3841398599
15398,1224108.8535231466
49296,36789.104073803624
77582,594061.7204433191
59761,233212.1156942268
48178,671972.9139576433
28810,340768.4432511326
81889,681405.2881802032
26730,790189.9823766242
26751,842235.2924299117
53308,551385.4700056143
25858,980164.159343294
41929,487537.9659458998
37341,743324.1712114098
35290,1642465.3483514574
39251,534948.0606125959
7330,2063793.0872699202
54732,906452.5001472326
71573,589134.6805514427
44104,1541631.0150127984
63934,670179.2757147141
58259,671192.0382074318
61319,189119.79122568027
35719,500903.23417231115
69851,243753.02436392542
33320,664005.0452605315
23963,134839.34431205387
12065,1784570.2625515135
47354,381521.23444868485
32752,268680.23933061707
72552,626311.5410827133
20323,72885.68658736759
42330,1380772.505561442
31817,1180928.0636440874
11190,2859139.4343334357
33284,548984.2369382997
56931,1130213.278628756
25078,443626.86424583907
67782,221226.92441199103
6580,1574414.7248703004
27720,686250.2746266542
42095,196706.09601656714
76552,514473.317900225
69179,176409.12714631742
23263,413658.92949791986
65478,192644.0481534124
31611,642966.2328319997
20797,485497.07527974073
76272,709368.2509442953
12884,2378465.759625178
10895,781807.059693855
59526,706304.2972305747
76411,331162.6621823788
81586,320464.94456023205
65250,291189.2809115243
38374,191410.87526981885
33208,5960247.161878826
50933,1103253.2283254839
66876,745751.6868696206
24009,522811.68308551743
68739,437836.7729773863
4339,1061737.3260325296
44897,1748276.383808076
57037,976477.3766136256
51443,1108567.511614895
36987,336676.3502046716
68733,414563.2081848534
38671,1212057.3549637855
80981,646438.2118275978
12142,1980408.8259710746
38140,467604.64924264053
56545,775573.1393928941
1640,1259916.0232117074
61323,196285.85974430863
37950,782829.5843836449
81518,357115.68583843927
143,1824338.0904393313
75455,517047.42900077294
27309,3808603.5664744284
35181,4424717.3535311315
81914,1222312.520532486
34400,1797919.5914200319
4302,665968.133609481
29016,806239.796487113
48552,1201960.3439936652
29610,770051.1658850882
27444,4946170.999707885
37767,361911.2120967795
74391,446451.5006778479
48749,489545.97038307204
2404,1213212.514712682
33092,1158841.8796521958
53982,404124.51573432324
8599,1449985.3182234312
25798,911220.9071167228
41546,221235.8539906305
78246,540749.7675685752
47350,481824.4559714802
12937,1135302.8757970878
17018,1386642.8495738055
34096,962467.3311002869
28214,1089472.146692528
25771,702990.0617945383
77375,474368.91754448356
49165,1445982.743087476
7218,1175838.6311373704
27038,227108.94778026297
36775,470869.03288840165
60779,309128.4276611663
9892,3962543.8658719696
55328,269721.89718428697
21580,318319.1852526092
73684,274530.3306110725
59957,373954.0370168031
31744,912932.5640534417
73258,598730.903474421
21511,4472151.819345181
27926,932344.6068443265
3190,687211.3769966126
43147,1163689.0633850028
66122,226586.87991808154
30048,671632.8910757526
67899,241340.87583547508
15529,1084688.1890824744
11667,5494723.235138246
30152,49013.710850911746
14768,1511279.20831967
53423,576785.4512009586
82556,729425.625946017
80979,634868.9901750627
38935,858046.4058920873
52353,623490.6278465887
54765,725853.0502941215
49537,266576.2981399767
5513,1285738.7424543353
37769,455159.47717043076
75219,214403.41837717957
23974,409083.83131656994
12311,1000574.2881054495
7061,4825477.844760011
75295,489133.3815245728
7118,1161840.4243993976
57553,246582.3775859103
57343,236099.75773525992
14162,732767.5018129374
47293,4710387.512008695
41824,529627.1207568105
79199,228660.61935953857
49292,57594.69321061558
14545,3057127.460119442
38634,1087979.6944170094
52177,596635.2154990223
22434,365016.13376359537
72506,283565.0153291426
18223,506005.6863706043
25474,792106.7002755785
19171,336599.6771346253
1031,979858.2427784292
75715,647213.589882114
83460,323803.23746105394
27396,1296318.222359879
48098,1366608.319731906
11015,1263368.306118563
72487,288385.393049295
55133,276559.1193942108
8229,1375356.9145309832
18993,108693.15673301488
53792,383591.70819200506
77842,581350.2886088047
37787,385169.51175637764
60784,369689.0650422859
66402,995021.7950817955
18169,473868.73760579666
60961,254027.89524739224
27094,864418.3294761418
62039,367846.8123656759
34565,685854.6044621771
64329,277534.3160953314
67667,804776.5742232108
9933,706181.7857384713
7428,2004032.5249691207
39717,3048218.880679556
21869,1069598.1971868179
20229,331071.539757197
33626,154831.672646915
44965,1007095.6539898632
20079,6328011.0092357565
71594,545186.4034863296
63830,745868.6042706673
75408,406842.0630276001
58020,994062.882012687
80351,468371.80971557833
39198,377727.4379119616
32374,510122.60377478576
12230,1330895.508269756
68779,488114.5569000007
54904,996637.4794331768
76740,571134.4935422087
34212,1120016.225372767
27272,380932.35311506316
28481,625218.2801524824
21927,698926.1449518321
25256,383021.25220351154
21625,219754.06543477008
83368,834176.1556881967
2727,2823998.783260736
51208,865662.9642058627
58484,840016.1110252966
12174,1395610.7143133902
53389,656040.4154932137
4104,1122468.459470841
12363,741095.2192955536
305,681465.4398337383
74880,832866.3358550525
31274,670409.7209184036
9683,5202740.2710486315
42039,556969.192651573
26825,657081.0691804405
17383,1699243.5294229514
22193,128855.46590941682
31288,592579.9240154219
44146,387042.0521160237
34768,67738.99795255697
19544,504112.4047319961
21795,468674.62174693693
62291,446606.2623488923
73590,364181.7511803432
73119,634495.2645941415
37379,716871.9346790635
14944,6536325.627112194
7256,1290358.735362182
80510,236971.44365130452
78555,455621.69056392787
39708,474827.7178312373
51842,252207.71799198646
55677,399206.9458155256
65389,216030.08342061966
354,243033.6123734653
83743,434019.3233907531
34166,2036836.613871966
23331,81480.20270536789
26891,1014010.6773069184
76199,644535.1709698066
10036,592729.0056113182
6068,252892.04032685727
8918,964822.0026627869
13954,1060007.6793569415
8534,2326538.453625974
58699,502775.30978246225
18671,390761.69833155087
6193,8773540.620983722
48947,1298660.3798161866
32654,628910.4285162361
16801,828547.1898200199
12797,4730699.657050836
47356,420809.2654013734
22993,312300.79457380663
26228,398762.6839841809
7412,995563.8077948315
39384,1101086.4296878625
64961,1038440.6368550347
38299,531456.4424519229
16431,437055.10188041534
31564,792182.4468908827
70928,476898.0961898098
47244,5265318.104930779
22465,521544.6931963289
79998,685000.0389384502
3180,723873.9703265294
8940,723216.8576834525
36838,326170.8491547276
9240,1229519.685190136
68122,447575.2073929021
74148,304843.17318125686
23187,277740.3061877496
20813,504059.018862501
21620,8479660.045366023
33424,960719.3194262612
78938,580669.9805341581
1737,1313374.0133075805
74985,668184.4775860183
24809,539849.6642231684
1191,6711150.382058846
30769,856866.5706241516
48056,849367.9002841231
8465,1381755.743345305
9000,678650.0091679043
46392,251856.45764250256
71619,464683.0464472069
69902,317471.9392105711
83242,216792.1109048966
34278,998143.037594858
48224,2238762.3807579647
5032,278860.77846271807
24377,544828.7800152942
48623,59878.80707135071
78288,291547.3135201788
37802,327257.974446111
68500,586435.252513248
70192,460354.02397055214
26182,316220.839591129
81898,765112.0960117322
73407,374363.26820317574
31885,1442269.5721449459
67205,689719.6346405128
44749,980718.4050333168
80463,729154.0277018902
58072,583542.9488723803
35120,546988.2593656841
34720,763794.8584516348
30515,621849.1045923308
26787,822614.0978547226
46840,460072.59343233303
69618,237386.0539883562
1535,1720264.7581983316
35762,545128.3501088005
1457,4672737.382651469
7263,1200283.6989343073
65735,359725.85486192396
68135,424697.2807463307
15808,1674947.8961963449
58461,828477.8624432264
13359,732789.3585566286
1362,5340262.201664802
38960,410476.2811889682
12943,1318590.51813527
54897,801378.7357606704
18484,316183.8856625434
47876,1135879.1139387747
30309,276045.640461237
29008,1034413.6443277843
79175,483312.8454769663
26901,947227.9839131924
6319,76171185.69054995
39605,362900.8646993353
65628,448675.41317921545
22995,196616.48435457377
43381,1216891.542644405
14182,616808.5923481554
82665,439813.3949862438
7824,674023.4528921453
21561,74578.93890638112
38383,3246936.2408212945
26368,321783.21367966995
54422,620850.6439227189
20061,54564.92963600053
22035,131702.87090530974
52847,411300.9941872942
25547,607311.166157422
20446,375368.3908304728
24258,484810.5235995642
20893,8736014.598376947
37921,548992.6649586317
49822,708720.6717500205
44850,1005667.2430040973
40690,1529927.3898389728
7781,469639.93256796774
18208,430534.83511865203
31143,521925.7082070712
15609,2365434.8559587477
75291,507412.78962544305
18140,532340.9675891973
67988,241582.03370834576
20914,188034.82783234495
58970,1264573.3512672773
2039,2957656.453197552
57794,441593.4896784245
23664,522194.5887185081
48252,23799.742293287556
69692,250604.90297559224
45557,978861.8498980588
11349,3382825.699076046
66668,85130.7092773153
55354,993402.6484534057
76862,504566.6760916746
60569,281009.0365883665
72886,405214.14307042025
53069,742721.5602055481
24529,415957.10481092945
5707,3246829.1978639546
43275,1240295.134083388
40782,1713879.0020088304
26101,1402815.703881369
20592,400919.95772849495
60443,310314.2296616697
46319,174786.9086225721
69860,252418.48946823442
11098,2134164.207538064
19910,469136.3681597533
28472,644648.7090510738
27215,1414834.5562908782
14474,1431541.6025527413
8019,817046.0788227262
75986,265177.7703895468
25627,49234.81650127379
77009,298133.7037030911
20042,2827140.6668397137
7325,1983384.8077369498
75992,283470.89021478145
47643,490710.34531507915
30420,922627.9028995053
72567,557591.5203737767
24626,402326.792424478
24974,344778.04333130695
4872,9777938.471526554
29720,1993301.7829228533
9343,1593104.82012511
3832,1911008.4100949578
24278,424068.6617813567
40922,1066437.7657607782
32095,2930050.4966160567
34825,408835.4817819211
35125,694815.3087188371
16262,701484.3388776686
18850,316281.4088641136
6202,333306.54472427024
50696,30152.242218643045
33965,83794.80668789631
26483,538696.698930046
41345,884979.641970452
6764,580568.0272600111
77094,1172052.8447224093
21394,459391.9644639709
55151,263477.5217833671
46045,762142.8470995853
28816,377432.4427630269
26495,596737.3513117759
78101,326342.9688489978
56745,774426.6778463596
41235,796295.299799718
36586,409322.9425173123
20102,2006696.6118318657
64198,186307.00636400247
27478,18678474.53934779
19670,390353.7764459807
76088,1725602.264770962
8622,1490552.1540318644
50085,871312.339656342
2627,795929.4509015803
51243,875851.8818780623
81921,1023707.1811096194
32521,554342.8974700164
56934,982710.9141165558
81096,312156.55737155426
763,2260348.6618454093
68595,262110.36236784694
33191,383960.6182315146
82422,868778.198398304
12285,1364866.5714155594
61844,616168.4771184048
31043,2354314.3647085303
64494,433201.6177406394
56022,236785.69297849914
54421,577388.9870872188
20262,474918.49523980665
13099,1374271.3843564629
53067,726224.2964928441
56176,902473.6159192332
26259,374708.28963629715
75978,261197.22982513832
40790,2387064.170009577
66312,1032675.0276284742
42166,814192.6148645978
26358,273849.2830779091
47717,606371.5214657657
62406,407103.6827805998
18906,477393.7348503852
42756,711898.1009324683
25625,99536.6915438193
53553,749723.4298343222
40698,2111870.85642858
12111,1231876.323523662
73805,540945.6582437354
19377,138565.3844383635
29947,458111.40677786106
43188,658049.8083186084
57350,243001.00255434704
48521,1239445.5401091753
8248,1418545.5102050793
74982,798601.5532166022
29509,1163122.7757535677
38054,456779.1733814054
61736,692564.1170388473
33685,1071845.4855568504
19549,482369.49173323583
64173,345717.1196904786
24573,370981.99564254837
19661,451364.8437970095
43644,271413.69741470186
73799,402152.83595851075
23296,913079.9303670938
40514,466639.32399958157
26841,729847.8116605117
41019,4332695.075465847
38619,1119923.301517596
53616,615686.2923020748
12527,775190.8917414919
38526,630881.9655420824
34201,1025828.9375785678
33991,1063006.557839727
74983,552369.61913748
4316,1426908.36584915
80166,548428.4370097192
70735,937750.3724262103
55519,426203.2735812215
2981,2249231.951398979
31442,906594.7714990175
60725,366677.36926134635
66838,875495.4966850828
55850,560361.7952943967
18860,370406.2552078602
77864,464817.4858675905
9102,1384854.8697534092
50945,1177551.6956188907
33595,1116911.6032181962
55482,282400.51752662926
74763,269704.6046621541
72151,460363.4612440418
28659,66501.26345558708
36165,1119937.783608946
70025,383994.4503841466
49735,861319.3011194271
630,2133665.427180732
18847,369928.17371103016
19779,443799.00401590293
69699,249098.4244718938
22129,137566.24361125517
80112,381933.7864704249
59825,212493.93266914092
31862,1226176.1151218119
72027,323361.0557078087
40581,157388.1621350064
81894,633262.2994394931
60803,365464.23518819734
66457,1025606.1366044518
4626,1897799.426627302
83551,686023.2250824554
76035,427702.06974432524
10183,562079.0384254197
67571,492200.83568039886
10756,3555204.5586120826
24787,184578.27258123812
13722,1816873.885396212
23354,471395.5488408973
68485,711679.8755485434
39355,142198.1766560581
74045,358929.9954712824
29888,592256.704345097
13331,699262.3501457185
45035,1646579.6069930028
36404,466043.6635259197
26662,879595.6883660625
17621,872501.2357595346
52427,511296.2073054397
22638,132404.5011301793
38084,474553.31246691296
80320,328201.9935646762
64651,796281.4085921175
50154,762392.4852816862
21042,410185.131710587
65871,558823.4028883721
8074,930155.054919897
681,2003752.5856759027
12821,3240077.7230953607
39011,645395.8804867122
49691,697908.956366013
8467,1349146.7735284553
13328,805864.248691235
151,1553334.4365855786
65855,137111.95095445125
14075,791307.0412404552
29234,1212298.6731898754
25991,942477.7228444522
70351,477068.4620723817
29701,756001.7886131636
53947,187120.56902111135
24698,521726.74772228085
37225,1163569.1194922156
20001,257041.06641623692
79316,685007.7049763117
16702,1063638.8125385225
83837,428495.68684542517
51649,264002.281380975
38679,716640.9743998754
7738,468188.87273168145
697,2508160.468840066
26515,939918.1544723791
52768,386591.91145044926
11495,4594905.971101759
45774,852108.8591498723
56693,1072116.6559308355
32709,615535.2161041723
7950,938917.4351275655
68270,446343.89753430604
6649,1521586.3775200981
34863,442740.59618563124
30005,771736.4028670627
75307,665744.1048082053
52217,899944.5064028332
38842,644439.8150121877
4819,1986738.2695434664
25035,337024.18073900184
37859,361399.95778824994
16171,2811807.9307261347
4130,1144135.8559809094
14402,8934376.138017904
8285,1170092.3863095369
2886,2257310.324382115
79367,147851.72031176547
2360,1602931.594953584
57230,1435207.1978095234
58908,2555542.780745004
60337,267431.4740390827
46603,465188.82340633636
14305,1603787.7094759147
66265,420056.5015303127
51139,620678.3545264828
22492,505245.80416669283
41396,689463.2120865867
22945,240163.0552764862
56131,751229.245621291
68454,435502.5773814544
8257,890854.0253065701
3803,1637359.1757317935
35175,1120728.3218195925
61894,738002.801172775
79670,365486.56853807636
14171,724349.659451199
20989,2151526.362051643
80226,361006.9380345737
65427,392445.59604799177
58281,773563.6890780989
77340,148391.19406386488
652,1303300.9707836441
52919,431221.74238270696
6753,5828921.460641975
76533,309708.9716316797
27906,1165927.4358758102
82356,423546.9401104026
61645,555040.2544446988
31957,1030408.024673267
24868,314544.82599723607
10408,1548309.5584961437
26492,643960.2413259284
68125,413147.4390933891
50662,2293668.7624433436
77694,500645.16222526703
20804,393902.528547652
2763,3075711.629799639
56672,987911.7694927523
65400,195775.43563794682
75474,697920.5235653325
26978,2090569.5054027159
83343,469836.8916054818
3097,725168.8701207107
41732,1112330.2906421984
35247,2241305.3645661855
53712,1206265.2064569397
38422,210577.38433634443
46891,523740.58803149714
79113,675756.588566568
18740,429332.44066576875
12299,984369.156114686
24970,475307.4786898948
54367,704441.813183768
4939,2240850.8196901735
50343,317650.1451409626
49925,669085.9961681548
9339,1593110.924361207
52995,697751.029226828
40329,442312.25853528874
7642,727549.2383692987
77872,450728.4885181608
67134,685609.9816031086
5415,1299138.9770811421
18904,634443.1706097925
64672,102949.43058821786
11857,2647589.961643611
1935,2282785.6555318306
74748,292491.4159541248
56786,1015822.6469155857
51546,203987.04352971204
59421,682131.2402135375
33213,10961038.219778039
40747,2679096.032599318
14306,729658.2085558693
9273,917918.7521821517
45408,695519.8722451321
18143,532341.4409420701
6820,746929.6133492525
63593,567779.2237530139
84309,578058.7400721676
53658,978890.2251515731
6892,831565.6251311107
14051,520712.0677585631
33334,691548.7017249418
57651,259352.43869125843
49257,536225.5689897541
72034,350040.0450677287
